Resource,ELCC
Aquamarine_Westside,0.096
Arizona_Solar,0.096
GibsonSolar,0.096
Humboldt_Bay_Offshore_Wind,0.549
IndianValley_Hydro,0.366
Morro_Bay_Offshore_Wind,0.549
NW_Ext_Tx_Wind,0.261
New_Mexico_Wind,0.384
Northern_California_Solar,0.096
Northern_California_Wind,0.237
PutahCreek,0.98
Resurgence_Hybrid,0.834
Riverside_Palm_Springs_Wind,0.118
Riverside_Solar,0.096
WillowSpringsSolar,0.538
Wyoming_Wind,0.426
Arizona_Li_Battery,0.854
CAISO_Advanced_CCGT_candidate,0.844
CAISO_Aero_CT_candidate,0.802
CAISO_New_Flow_Battery,0.874
CAISO_New_Flow_Battery_12,0.894
CAISO_New_Flow_Battery_8,0.892
CAISO_New_LDES_Battery_12,0.894
CAISO_Reciprocating_Engine_candidate,0.929
CAISO_Shed_DR_Tranche1,0.772
CAM_CAM_RA_i,0.854
CAM_CAM_RA_ii,0.9
CAM_CAM_RA_iii,0.802
CAM_CPE_RA_i,0.802
CAM_CPE_RA_ii,0.844
CAM_DR_RA,0.773
CC_Power_GoalLine,0.892
CC_Power_Tumbleweed,0.892
FishLake,0.85
Generic_4hr_battery_low_cost,0.854
Generic_6hr_battery,0.874
Generic_6hr_battery_low_cost,0.874
Generic_8hr_battery,0.892
Generic_8hr_battery_low_cost,0.892
Generic_RA_Only,0.844
Greater_Imperial_Geothermal,0.86
InState_Biomass,0.776
Leapfrog_Power,0.773
Northern_California_Geothermal,0.86
Northern_California_Li_Battery,0.854
Ormat_Portfolio,0.861
Riverside_Li_Battery,0.854
Riverside_West_Pumped_Storage,0.894
Southern_Nevada_Geothermal,0.86
Tehachapi_Pumped_Storage,0.894
Tierra_Buena,0.856
