Resource,ELCC
BTM_Solar,0.06
CAM_CAM_RA_i,0.4
CAM_CAM_RA_ii,0.93
CAM_CAM_RA_iii,0.84
CAM_DR_RA,0.14
CAM_CPE_RA_i,0.84
CAM_CPE_RA_ii,0.91
Aramis,0.4
CALP01RA2027,0.84
CHEV01RA2024,0.84
CHEV01RA2025,0.93
DaggettSolarPower3,0.16
EBMUD01RA2024,0.43
EdwardsSolarII,0.06
FervoFECNevada1,0.95
GEN01RA2026,0.91
HDP01RA2027,0.91
HDP01RA2028,0.91
HDP01RA2030,0.91
HenriettaStorage,0.4
MRL01RA2030,0.84
NEXT01RA2026,0.84
Oberon,0.47
OhmConnect,0.14
RosamondCentral,0.06
Sanborn,0.4
Scarlet,0.18
SDGE01RA2024,0.91
SENA01RA2027,0.84
SummitWind,0.09
SUN01RA2031,0.14
Tecolote,0.0
TPS01RA2024,0.43
TulareSolarCenter,0.06
Tumbleweed,0.4
Generic_6hr_battery,0.55
Generic_8hr_battery,0.7
Generic_RA_Only,0.91
Arizona_Li_Battery,0.4
Arizona_Solar,0.06
CAISO_Advanced_CCGT_candidate,0.91
CAISO_Aero_CT_candidate,0.84
CAISO_New_Flow_Battery,0.4
CAISO_Reciprocating_Engine_candidate,0.86
CAISO_Shed_DR_Tranche1,0.14
Greater_Imperial_Geothermal,0.95
Humboldt_Bay_Offshore_Wind,0.32
InState_Biomass,0.88
Morro_Bay_Offshore_Wind,0.32
New_Mexico_Wind,0.27
Northern_California_Geothermal,0.95
Northern_California_Li_Battery,0.4
Northern_California_Solar,0.06
Northern_California_Wind,0.09
NW_Ext_Tx_Wind,0.18
Riverside_Li_Battery,0.4
Riverside_Palm_Springs_Wind,0.04
Riverside_Solar,0.06
Riverside_West_Pumped_Storage,0.73
Southern_Nevada_Geothermal,0.95
Tehachapi_Pumped_Storage,0.73
Wyoming_Wind,0.3
Hybrid_Solar_Test,0.18
Hybrid_Wind_Test,0.23
