Time_Index,BuyPrice_1,BuyPrice_2,SellPrice_1,SellPrice_2
1,31,31,30,30
2,30,30,29,29
3,30,30,29,29
4,29,29,28,28
5,29,29,28,28
6,29,29,28,28
7,29,29,28,28
8,29,29,28,28
9,13,13,12,12
10,-1,-1,-2,-2
11,-1,-1,-2,-2
12,-1,-1,-2,-2
13,-1,-1,-2,-2
14,-1,-1,-2,-2
15,-1,-1,-2,-2
16,-1,-1,-2,-2
17,8,8,7,7
18,30,30,29,29
19,30,30,29,29
20,30,30,29,29
21,30,30,29,29
22,30,30,29,29
23,30,30,29,29
24,30,30,29,29
25,27,27,26,26
26,27,27,26,26
27,27,27,26,26
28,27,27,26,26
29,27,27,26,26
30,27,27,26,26
31,27,27,26,26
32,27,27,26,26
33,22,22,21,21
34,-6.5,-6.5,-7.5,-7.5
35,-6.5,-6.5,-7.5,-7.5
36,-6.5,-6.5,-7.5,-7.5
37,-6.5,-6.5,-7.5,-7.5
38,-6.5,-6.5,-7.5,-7.5
39,-6.5,-6.5,-7.5,-7.5
40,-6.5,-6.5,-7.5,-7.5
41,16,16,15,15
42,31,31,30,30
43,31,31,30,30
44,31,31,30,30
45,31,31,30,30
46,31,31,30,30
47,31,31,30,30
48,31,31,30,30
49,30,30,29,29
50,30,30,29,29
51,30,30,29,29
52,28,28,27,27
53,28,28,27,27
54,28,28,27,27
55,30,30,29,29
56,30,30,29,29
57,24,24,23,23
58,22,22,21,21
59,22,22,21,21
60,22,22,21,21
61,22,22,21,21
62,22,22,21,21
63,22,22,21,21
64,22,22,21,21
65,32,32,31,31
66,36,36,35,35
67,36,36,35,35
68,36,36,35,35
69,36,36,35,35
70,36,36,35,35
71,36,36,35,35
72,36,36,35,35
73,36,36,35,35
74,36,36,35,35
75,35,35,34,34
76,34,34,33,33
77,33,33,32,32
78,34,34,33,33
79,36,36,35,35
80,36,36,35,35
81,27,27,26,26
82,13.5,13.5,12.5,12.5
83,13.5,13.5,12.5,12.5
84,13.5,13.5,12.5,12.5
85,13.5,13.5,12.5,12.5
86,13.5,13.5,12.5,12.5
87,13.5,13.5,12.5,12.5
88,13.5,13.5,12.5,12.5
89,26,26,25,25
90,36,36,35,35
91,36,36,35,35
92,36,36,35,35
93,36,36,35,35
94,36,36,35,35
95,36,36,35,35
96,36,36,35,35
97,35,35,34,34
98,35,35,34,34
99,34,34,33,33
100,34,34,33,33
101,34,34,33,33
102,34,34,33,33
103,35,35,34,34
104,35,35,34,34
105,34,34,33,33
106,23,23,22,22
107,23,23,22,22
108,23,23,22,22
109,23,23,22,22
110,23,23,22,22
111,23,23,22,22
112,23,23,22,22
113,27,27,26,26
114,33,33,32,32
115,33,33,32,32
116,33,33,32,32
117,33,33,32,32
118,33,33,32,32
119,33,33,32,32
120,33,33,32,32
121,33,33,32,32
122,32,32,31,31
123,31,31,30,30
124,32,32,31,31
125,31,31,30,30
126,31,31,30,30
127,33,33,32,32
128,33,33,32,32
129,33,33,32,32
130,16,16,15,15
131,16,16,15,15
132,16,16,15,15
133,16,16,15,15
134,15,15,14,14
135,16,16,15,15
136,16,16,15,15
137,23,23,22,22
138,36,36,35,35
139,36,36,35,35
140,36,36,35,35
141,36,36,35,35
142,36,36,35,35
143,36,36,35,35
144,36,36,35,35
145,35,35,34,34
146,35,35,34,34
147,34,34,33,33
148,32,32,31,31
149,33,33,32,32
150,34,34,33,33
151,35,35,34,34
152,35,35,34,34
153,29,29,28,28
154,12,12,11,11
155,12,12,11,11
156,12,12,11,11
157,12,12,11,11
158,12,12,11,11
159,12,12,11,11
160,12,12,11,11
161,24,24,23,23
162,35,35,34,34
163,35,35,34,34
164,35,35,34,34
165,35,35,34,34
166,35,35,34,34
167,35,35,34,34
168,35,35,34,34
169,36,36,35,35
170,36,36,35,35
171,34,34,33,33
172,34,34,33,33
173,34,34,33,33
174,34,34,33,33
175,37,37,36,36
176,37,37,36,36
177,25,25,24,24
178,-7.5,-7.5,-8.5,-8.5
179,-7.5,-7.5,-8.5,-8.5
180,-7.5,-7.5,-8.5,-8.5
181,-7.5,-7.5,-8.5,-8.5
182,-7.5,-7.5,-8.5,-8.5
183,-7.5,-7.5,-8.5,-8.5
184,-7.5,-7.5,-8.5,-8.5
185,14,14,13,13
186,36,36,35,35
187,36,36,35,35
188,36,36,35,35
189,36,36,35,35
190,36,36,35,35
191,36,36,35,35
192,36,36,35,35
193,35,35,34,34
194,35,35,34,34
195,35,35,34,34
196,35,35,34,34
197,35,35,34,34
198,35,35,34,34
199,35,35,34,34
200,35,35,34,34
201,26,26,25,25
202,7,7,6,6
203,5.5,5.5,4.5,4.5
204,5.5,5.5,4.5,4.5
205,5,5,4,4
206,5.5,5.5,4.5,4.5
207,5.5,5.5,4.5,4.5
208,5.5,5.5,4.5,4.5
209,13,13,12,12
210,35,35,34,34
211,35,35,34,34
212,35,35,34,34
213,35,35,34,34
214,35,35,34,34
215,35,35,34,34
216,35,35,34,34
217,35,35,34,34
218,35,35,34,34
219,34,34,33,33
220,33,33,32,32
221,33,33,32,32
222,33,33,32,32
223,35,35,34,34
224,35,35,34,34
225,26,26,25,25
226,8,8,7,7
227,7.5,7.5,6.5,6.5
228,7.5,7.5,6.5,6.5
229,7,7,6,6
230,7.5,7.5,6.5,6.5
231,7.5,7.5,6.5,6.5
232,7.5,7.5,6.5,6.5
233,14,14,13,13
234,35,35,34,34
235,35,35,34,34
236,35,35,34,34
237,35,35,34,34
238,35,35,34,34
239,35,35,34,34
240,35,35,34,34
241,36,36,35,35
242,36,36,35,35
243,34,34,33,33
244,34,34,33,33
245,34,34,33,33
246,34,34,33,33
247,36,36,35,35
248,36,36,35,35
249,30,30,29,29
250,8,8,7,7
251,8,8,7,7
252,8,8,7,7
253,6,6,5,5
254,7,7,6,6
255,8,8,7,7
