Period_Index,Rep_Period,Rep_Period_Index
1,904,1
2,904,1
3,904,1
4,904,1
5,904,1
6,904,1
7,904,1
8,904,1
9,904,1
10,904,1
11,904,1
12,904,1
13,904,1
14,904,1
15,904,1
16,904,1
17,904,1
18,904,1
19,904,1
20,904,1
21,904,1
22,904,1
23,904,1
24,904,1
25,904,1
26,904,1
27,904,1
28,904,1
29,904,1
30,904,1
31,904,1
32,904,1
33,904,1
34,904,1
35,904,1
36,904,1
37,904,1
38,904,1
39,904,1
40,904,1
41,904,1
42,904,1
43,904,1
44,904,1
45,904,1
46,904,1
47,904,1
48,904,1
49,904,1
50,904,1
51,904,1
52,904,1
53,904,1
54,904,1
55,904,1
56,904,1
57,904,1
58,904,1
59,904,1
60,904,1
61,904,1
62,904,1
63,904,1
64,904,1
65,904,1
66,904,1
67,904,1
68,904,1
69,904,1
70,904,1
71,904,1
72,904,1
73,904,1
74,904,1
75,904,1
76,904,1
77,904,1
78,904,1
79,904,1
80,904,1
81,904,1
82,904,1
83,904,1
84,904,1
85,904,1
86,904,1
87,904,1
88,904,1
89,904,1
90,904,1
91,904,1
92,904,1
93,904,1
94,904,1
95,904,1
96,904,1
97,904,1
98,904,1
99,904,1
100,904,1
101,904,1
102,904,1
103,904,1
104,904,1
105,904,1
106,904,1
107,904,1
108,904,1
109,904,1
110,904,1
111,904,1
112,904,1
113,904,1
114,904,1
115,904,1
116,904,1
117,904,1
118,904,1
119,904,1
120,904,1
121,904,1
122,904,1
123,904,1
124,904,1
125,904,1
126,904,1
127,904,1
128,904,1
129,904,1
130,904,1
131,904,1
132,904,1
133,904,1
134,904,1
135,904,1
136,904,1
137,904,1
138,904,1
139,904,1
140,904,1
141,904,1
142,904,1
143,904,1
144,904,1
145,904,1
146,904,1
147,904,1
148,904,1
149,904,1
150,904,1
151,904,1
152,904,1
153,904,1
154,904,1
155,904,1
156,904,1
157,904,1
158,904,1
159,904,1
160,904,1
161,904,1
162,904,1
163,904,1
164,904,1
165,904,1
166,904,1
167,904,1
168,904,1
169,904,1
170,904,1
171,904,1
172,904,1
173,904,1
174,904,1
175,904,1
176,904,1
177,904,1
178,904,1
179,904,1
180,904,1
181,904,1
182,904,1
183,904,1
184,904,1
185,904,1
186,904,1
187,904,1
188,904,1
189,904,1
190,904,1
191,904,1
192,904,1
193,904,1
194,904,1
195,904,1
196,904,1
197,904,1
198,904,1
199,904,1
200,904,1
201,904,1
202,904,1
203,904,1
204,904,1
205,904,1
206,904,1
207,904,1
208,904,1
209,904,1
210,904,1
211,904,1
212,904,1
213,904,1
214,904,1
215,904,1
216,904,1
217,904,1
218,904,1
219,904,1
220,904,1
221,904,1
222,904,1
223,904,1
224,904,1
225,904,1
226,904,1
227,904,1
228,904,1
229,904,1
230,904,1
231,904,1
232,904,1
233,904,1
234,904,1
235,904,1
236,904,1
237,904,1
238,904,1
239,904,1
240,904,1
241,904,1
242,904,1
243,904,1
244,904,1
245,904,1
246,904,1
247,904,1
248,904,1
249,904,1
250,904,1
251,904,1
252,904,1
253,904,1
254,904,1
255,904,1
256,904,1
257,904,1
258,904,1
259,904,1
260,904,1
261,904,1
262,904,1
263,904,1
264,904,1
265,904,1
266,904,1
267,904,1
268,904,1
269,904,1
270,904,1
271,904,1
272,904,1
273,904,1
274,904,1
275,904,1
276,904,1
277,904,1
278,904,1
279,904,1
280,904,1
281,904,1
282,904,1
283,904,1
284,904,1
285,904,1
286,904,1
287,904,1
288,904,1
289,904,1
290,904,1
291,904,1
292,904,1
293,904,1
294,904,1
295,904,1
296,904,1
297,904,1
298,904,1
299,904,1
300,904,1
301,904,1
302,904,1
303,904,1
304,904,1
305,904,1
306,904,1
307,904,1
308,904,1
309,904,1
310,904,1
311,904,1
312,904,1
313,904,1
314,904,1
315,904,1
316,904,1
317,904,1
318,904,1
319,904,1
320,904,1
321,904,1
322,904,1
323,904,1
324,904,1
325,904,1
326,904,1
327,904,1
328,904,1
329,904,1
330,904,1
331,904,1
332,904,1
333,904,1
334,904,1
335,904,1
336,904,1
337,904,1
338,904,1
339,904,1
340,904,1
341,904,1
342,904,1
343,904,1
344,904,1
345,904,1
346,904,1
347,904,1
348,904,1
349,904,1
350,904,1
351,904,1
352,904,1
353,904,1
354,904,1
355,904,1
356,904,1
357,904,1
358,904,1
359,904,1
360,904,1
361,904,1
362,904,1
363,904,1
364,904,1
365,904,1
366,904,1
367,904,1
368,904,1
369,904,1
370,904,1
371,904,1
372,904,1
373,904,1
374,904,1
375,904,1
376,904,1
377,904,1
378,904,1
379,904,1
380,904,1
381,904,1
382,904,1
383,904,1
384,904,1
385,904,1
386,904,1
387,904,1
388,904,1
389,904,1
390,904,1
391,904,1
392,904,1
393,904,1
394,904,1
395,904,1
396,904,1
397,904,1
398,904,1
399,904,1
400,904,1
401,904,1
402,904,1
403,904,1
404,904,1
405,904,1
406,904,1
407,904,1
408,904,1
409,904,1
410,904,1
411,904,1
412,904,1
413,904,1
414,904,1
415,904,1
416,904,1
417,904,1
418,904,1
419,904,1
420,904,1
421,904,1
422,904,1
423,904,1
424,904,1
425,904,1
426,904,1
427,904,1
428,904,1
429,904,1
430,904,1
431,904,1
432,904,1
433,904,1
434,904,1
435,904,1
436,904,1
437,904,1
438,904,1
439,904,1
440,904,1
441,904,1
442,904,1
443,904,1
444,904,1
445,904,1
446,904,1
447,904,1
448,904,1
449,904,1
450,904,1
451,904,1
452,904,1
453,904,1
454,904,1
455,904,1
456,904,1
457,904,1
458,904,1
459,904,1
460,904,1
461,904,1
462,904,1
463,904,1
464,904,1
465,904,1
466,904,1
467,904,1
468,904,1
469,904,1
470,904,1
471,904,1
472,904,1
473,904,1
474,904,1
475,904,1
476,904,1
477,904,1
478,904,1
479,904,1
480,904,1
481,904,1
482,904,1
483,904,1
484,904,1
485,904,1
486,904,1
487,904,1
488,904,1
489,904,1
490,904,1
491,904,1
492,904,1
493,904,1
494,904,1
495,904,1
496,904,1
497,904,1
498,904,1
499,904,1
500,904,1
501,904,1
502,904,1
503,904,1
504,904,1
505,904,1
506,904,1
507,904,1
508,904,1
509,904,1
510,904,1
511,904,1
512,904,1
513,904,1
514,904,1
515,904,1
516,904,1
517,904,1
518,904,1
519,904,1
520,904,1
521,904,1
522,904,1
523,904,1
524,904,1
525,904,1
526,904,1
527,904,1
528,904,1
529,904,1
530,904,1
531,904,1
532,904,1
533,904,1
534,904,1
535,904,1
536,904,1
537,904,1
538,904,1
539,904,1
540,904,1
541,904,1
542,904,1
543,904,1
544,904,1
545,904,1
546,904,1
547,904,1
548,904,1
549,904,1
550,904,1
551,904,1
552,904,1
553,904,1
554,904,1
555,904,1
556,904,1
557,904,1
558,904,1
559,904,1
560,904,1
561,904,1
562,904,1
563,904,1
564,904,1
565,904,1
566,904,1
567,904,1
568,904,1
569,904,1
570,904,1
571,904,1
572,904,1
573,904,1
574,904,1
575,904,1
576,904,1
577,904,1
578,904,1
579,904,1
580,904,1
581,904,1
582,904,1
583,904,1
584,904,1
585,904,1
586,904,1
587,904,1
588,904,1
589,904,1
590,904,1
591,904,1
592,904,1
593,904,1
594,904,1
595,904,1
596,904,1
597,904,1
598,904,1
599,904,1
600,904,1
601,904,1
602,904,1
603,904,1
604,904,1
605,904,1
606,904,1
607,904,1
608,904,1
609,904,1
610,904,1
611,904,1
612,904,1
613,904,1
614,904,1
615,904,1
616,904,1
617,904,1
618,904,1
619,904,1
620,904,1
621,904,1
622,904,1
623,904,1
624,904,1
625,904,1
626,904,1
627,904,1
628,904,1
629,904,1
630,904,1
631,904,1
632,904,1
633,904,1
634,904,1
635,904,1
636,904,1
637,904,1
638,904,1
639,904,1
640,904,1
641,904,1
642,904,1
643,904,1
644,904,1
645,904,1
646,904,1
647,904,1
648,904,1
649,904,1
650,904,1
651,904,1
652,904,1
653,904,1
654,904,1
