Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Time_Index
9000,1,1,1,9000,1,24,237.7431258183547,2493.68,36551.198,0,491.566,3236.18,20383.755,14791.738,1
,,,,,,,,2340.211,33420.343,0,453.031,3098.57,19871.274,14131.986,2
,,,,,,,,2241.033,31013.046,0,440.268,3023.475,19580.146,13755.506,3
,,,,,,,,2208.512,29895.656,0,420.56,3042.74,19811.926,13623.799,4
,,,,,,,,2237.942,30062.021,0,418.946,3171.307,20567.815,13685.397,5
,,,,,,,,2338.598,31103.399,0,422.663,3307.737,21948.467,13984.069,6
,,,,,,,,2533.19,33739.16,0,464.474,3588.067,23462.652,14656.789,7
,,,,,,,,2738.398,36851.035,0,525.554,3902.209,24496.837,15269.937,8
,,,,,,,,2899.931,38733.761,0,585.606,4053.973,25033.378,15917.126,9
,,,,,,,,3106.484,40848.145,0,661.893,4428.27,25233.077,16616.998,10
,,,,,,,,3295.028,42634.69,0,712.409,4591.043,25758.792,17540.165,11
,,,,,,,,3513.004,44225.325,0,774.515,4762.071,26114.481,18468.195,12
,,,,,,,,3740.789,45310.16,0,823.271,4920.126,26415.634,19617.087,13
,,,,,,,,3927.721,45586.067,0,863.273,5036.111,27143.854,20481.087,14
,,,,,,,,4066.139,45098.02,0,887.773,5128.112,27831.573,21855.705,15
,,,,,,,,4248.099,43517.262,0,914.229,5090.368,28069.368,22533.694,16
,,,,,,,,4282.905,42745.275,0,917.995,4979.887,28107.062,22966.504,17
,,,,,,,,4070.574,41161.271,0,862.637,4724.72,27868.465,22883.022,18
,,,,,,,,3894.393,39630.75,0,818.87,4517.52,27394.08,22264.606,19
,,,,,,,,3705.042,39508.974,0,773.391,4458.544,26703.152,21224.321,20
,,,,,,,,3498.49,39608.554,0,727.373,4190.796,25654.531,20353.027,21
,,,,,,,,3171.124,38026.637,0,673.141,3908.893,24038.09,19365.425,22
,,,,,,,,2887.433,36621.527,0,611.866,3624.238,23954.682,18030.521,23
,,,,,,,,2601.055,38461.846,0,545.261,3365.533,22275.685,16647.798,24
