Time_Index,Arizona_Solar,BANC_Biogas,BANC_Biomass,BANC_CCGT1,BANC_CCGT2,BANC_Geothermal,BANC_Geothermal_New_Planned,BANC_Hydro,BANC_Li_Battery,BANC_Li_Battery_New_Planned,BANC_Peaker1,BANC_Peaker2,BANC_Reciprocating_Engine,BANC_Solar,BANC_Solar_New_Planned,BANC_Wind,BANC_Wind_New_Planned,Baja_California_Wind,CAISO_Adiabatic_CAES_24hr,CAISO_Advanced_CCGT,CAISO_Advanced_CCGT_CCS_95,CAISO_Advanced_Nuclear_SMR,CAISO_Aero_CT,CAISO_Allam_Cycle_100,CAISO_Biogas,CAISO_Biomass,CAISO_CCGT1,CAISO_CCGT1_Retrofit_CCS_90,CAISO_CCGT2,CAISO_CCGT_Remote,CAISO_CHP,CAISO_Coal,CAISO_Enhanced_Geothermal_Systems,CAISO_Flow_Battery_8hr_Dispatch,CAISO_Generic_Energy_Storage_100hr,CAISO_Generic_Energy_Storage_24hr,CAISO_Geothermal,CAISO_Hydro,CAISO_Li_Battery_4hr_Baseline,CAISO_Li_Battery_4hr_Dispatch,CAISO_Li_Battery_8hr_Baseline,CAISO_Li_Battery_8hr_Dispatch,CAISO_New_Pumped_Storage_12hr,CAISO_New_Reciprocating_Engine,CAISO_Nuclear,CAISO_Peaker1,CAISO_Peaker2,CAISO_Pumped_Hydro,CAISO_Reciprocating_Engine,CAISO_ST,CAISO_Shed_DR_Existing,CAISO_Solar,CAISO_Wind,Cape_Mendocino_Offshore_Wind,Central_Nevada_Geothermal,Central_Valley_North_Los_Banos_Wind,Customer_PV,Del_Norte_Offshore_Wind,Distributed_Solar,Greater_Imperial_Geothermal,Greater_Imperial_Solar,Greater_Imperial_Wind,Greater_Kramer_Solar,Greater_LA_Solar,Humboldt_Bay_Offshore_Wind,IID_Biogas,IID_Biomass,IID_CCGT1,IID_Geothermal,IID_Geothermal_New_Planned,IID_Li_Battery,IID_Li_Battery_New_Planned,IID_Peaker1,IID_Peaker2,IID_ST,IID_Solar,IID_Solar_New_Planned,Idaho_Wind,InState_Biomass,Inyokern_North_Kramer_Geothermal,LDWP_Biogas,LDWP_CCGT1,LDWP_CCGT2,LDWP_CHP,LDWP_Coal,LDWP_Geothermal,LDWP_Geothermal_New_Planned,LDWP_Hydro,LDWP_Li_Battery,LDWP_Li_Battery_New_Planned,LDWP_Nuclear,LDWP_Peaker1,LDWP_Peaker1_New_Planned,LDWP_Pumped_Hydro,LDWP_ST,LDWP_Solar,LDWP_Solar_New_Planned,LDWP_Wind,LDWP_Wind_New_Planned,Morro_Bay_Offshore_Wind,NW_Biogas,NW_Biomass,NW_CCGT1,NW_CCGT2,NW_Coal,NW_Geothermal,NW_Hydro,NW_Hydro_for_CAISO,NW_Li_Battery,NW_Li_Battery_New_Planned,NW_Nuclear,NW_Nuclear_New_Planned,NW_Peaker1,NW_Peaker1_New_Planned,NW_Peaker2,NW_Pumped_Hydro,NW_Reciprocating_Engine,NW_Solar,NW_Solar_New_Planned,NW_Wind,NW_Wind_New_Planned,New_Mexico_Wind,Northern_California_Geothermal,Northern_California_Solar,Northern_California_Wind,Northern_Nevada_Geothermal,Pacific_Northwest_Geothermal,Riverside_Solar,SW_Biogas,SW_Biomass,SW_CCGT1,SW_CCGT2,SW_Coal,SW_Geothermal,SW_Hydro,SW_Li_Battery,SW_Li_Battery_New_Planned,SW_Nuclear,SW_Peaker1,SW_Peaker1_New_Planned,SW_Peaker2,SW_Pumped_Hydro,SW_Reciprocating_Engine,SW_ST,SW_Solar,SW_Solar_New_Planned,SW_Wind,SW_Wind_New_Planned,Shed_ag_Pumping,Shed_com_HVAC fans,Shed_com_IT equipment,Shed_com_Lighting,Shed_com_Office Equipment,Shed_com_Refrigeration,Shed_com_Space cooling,Shed_com_Space heating,Shed_com_Water heating,Shed_ind_Ind. cooling,Shed_ind_Ind. heat,Shed_ind_Process,Shed_ind_Pumping,Shed_res_Appliances,Shed_res_Electronics,Shed_res_Lighting,Shed_res_Pool pumps,Shed_res_Refrigeration,Shed_res_Spa heater,Shed_res_Space cooling,Shed_res_Space heating,Shed_res_Water heating,Solano_Wind,Southern_NV_Eldorado_Solar,Southern_NV_Eldorado_Wind,Southern_PGAE_Solar,Tehachapi_Solar,Tehachapi_Wind,Utah_Geothermal,Utah_Wind,Wyoming_Wind
1,0,0.677,0.94,0,0,0.352,0.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.482,0.58,0,0,0,0,0.493,0,0.446132383,0,0,0,0.571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0,0,0.446132383,0,0,0,0,0,0,0.677,0,0.539,0.539,0,0,0,0,0,0,0,0,0.58,0.446132383,0.261,0,0,0.421,0,0.486,0.486,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215,0.513,0,0,0,0.486,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0.446132383,0.446132383,0,0.149,0.282,0,0,0,0.395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0
2,0,0.677,0.94,0,0,0.352,0.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.482,0.58,0,0,0,0,0.493,0,0.446132383,0,0,0,0.571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0,0,0.446132383,0,0,0,0,0,0,0.677,0,0.539,0.539,0,0,0,0,0,0,0,0,0.58,0.446132383,0.261,0,0,0.421,0,0.486,0.486,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215,0.513,0,0,0,0.486,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0.446132383,0.446132383,0,0.149,0.282,0,0,0,0.395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0
3,0,0.677,0.94,0,0,0.352,0.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.482,0.58,0,0,0,0,0.493,0,0.446132383,0,0,0,0.571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0,0,0.446132383,0,0,0,0,0,0,0.677,0,0.539,0.539,0,0,0,0,0,0,0,0,0.58,0.446132383,0.261,0,0,0.421,0,0.486,0.486,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215,0.513,0,0,0,0.486,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0.446132383,0.446132383,0,0.149,0.282,0,0,0,0.395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0
4,0,0.677,0.94,0,0,0.352,0.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.482,0.58,0,0,0,0,0.493,0,0.446132383,0,0,0,0.571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0,0,0.446132383,0,0,0,0,0,0,0.677,0,0.539,0.539,0,0,0,0,0,0,0,0,0.58,0.446132383,0.261,0,0,0.421,0,0.486,0.486,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215,0.513,0,0,0,0.486,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0.446132383,0.446132383,0,0.149,0.282,0,0,0,0.395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0
5,0,0.677,0.94,0,0,0.352,0.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.482,0.58,0,0,0,0,0.493,0,0.446132383,0,0,0,0.571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0,0,0.446132383,0,0,0,0,0,0,0.677,0,0.539,0.539,0,0,0,0,0,0,0,0,0.58,0.446132383,0.261,0,0,0.421,0,0.486,0.486,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215,0.513,0,0,0,0.486,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0.446132383,0.446132383,0,0.149,0.282,0,0,0,0.395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0
6,0,0.677,0.94,0,0,0.352,0.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.482,0.58,0,0,0,0,0.493,0,0.446132383,0,0,0,0.571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0,0,0.446132383,0,0,0,0,0,0,0.677,0,0.539,0.539,0,0,0,0,0,0,0,0,0.58,0.446132383,0.261,0,0,0.421,0,0.486,0.486,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215,0.513,0,0,0,0.486,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0.446132383,0.446132383,0,0.149,0.282,0,0,0,0.395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0
7,0,0.677,0.94,0,0,0.352,0.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.482,0.58,0,0,0,0,0.493,0,0.446132383,0,0,0,0.571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0,0,0.446132383,0,0,0,0,0,0,0.677,0,0.539,0.539,0,0,0,0,0,0,0,0,0.58,0.446132383,0.261,0,0,0.421,0,0.486,0.486,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215,0.513,0,0,0,0.486,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0.446132383,0.446132383,0,0.149,0.282,0,0,0,0.395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0
8,0,0.677,0.94,0,0,0.352,0.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.482,0.58,0,0,0,0,0.493,0,0.446132383,0,0,0,0.571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0,0,0.446132383,0,0,0,0,0,0,0.677,0,0.539,0.539,0,0,0,0,0,0,0,0,0.58,0.446132383,0.261,0,0,0.421,0,0.486,0.486,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215,0.513,0,0,0,0.486,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0.446132383,0.446132383,0,0.149,0.282,0,0,0,0.395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0
9,0,0.677,0.94,0,0,0.352,0.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.482,0.58,0,0,0,0,0.493,0,0.446132383,0,0,0,0.571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0,0,0.446132383,0,0,0,0,0,0,0.677,0,0.539,0.539,0,0,0,0,0,0,0,0,0.58,0.446132383,0.261,0,0,0.421,0,0.486,0.486,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215,0.513,0,0,0,0.486,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0.446132383,0.446132383,0,0.149,0.282,0,0,0,0.395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0
10,0,0.677,0.94,0,0,0.352,0.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.482,0.58,0,0,0,0,0.493,0,0.446132383,0,0,0,0.571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0,0,0.446132383,0,0,0,0,0,0,0.677,0,0.539,0.539,0,0,0,0,0,0,0,0,0.58,0.446132383,0.261,0,0,0.421,0,0.486,0.486,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215,0.513,0,0,0,0.486,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0,0.446132383,0.446132383,0,0.149,0.282,0,0,0,0.395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446132383,0,0
