Resource,Inv_Cost_per_MWyr_bounds
CAISO_Advanced_CCGT_candidate,4120.912
CAISO_Aero_CT_candidate,16799.523
CAISO_Reciprocating_Engine_candidate,15507.252
CAISO_Shed_DR_Tranche1,18406.492
CAM_CAM_RA_i,0
CAM_CAM_RA_ii,0
CAM_CAM_RA_iii,0
CAM_CPE_RA_i,0
CAM_CPE_RA_ii,0
CAM_DR_RA,0
Generic_RA_Only,11811.245
Leapfrog_Power,0
Tierra_Buena,0
GibsonSolar,0
PutahCreek,0
Resurgence_Hybrid,0
WillowSpringsSolar,0
Arizona_Li_Battery,1607.816
CAISO_New_Flow_Battery,4323.58
CAISO_New_Flow_Battery_12,2594.148
CAISO_New_Flow_Battery_8,7782.444
CAISO_New_LDES_Battery_12,4094.816
CC_Power_GoalLine,0
CC_Power_Tumbleweed,0
Generic_4hr_battery_low_cost,2695.32
Generic_6hr_battery,918.752
Generic_6hr_battery_low_cost,179.688
Generic_8hr_battery,2756.256
Generic_8hr_battery_low_cost,2156.256
Northern_California_Li_Battery,2756.256
Riverside_Li_Battery,3215.632
Riverside_West_Pumped_Storage,7848.96
Tehachapi_Pumped_Storage,16819.2
FishLake,0
Greater_Imperial_Geothermal,17185.218
IndianValley_Hydro,0
InState_Biomass,34576.443
Northern_California_Geothermal,37195.912
Ormat_Portfolio,0
Southern_Nevada_Geothermal,13414.77
