Time_Index,BuyPrice_1,SellPrice_1
1,60.96,57.91
2,58.74,55.8
3,56.77,53.93
4,56.49,53.67
5,58.45,55.53
6,61.02,57.97
7,61.04,57.99
8,61.04,57.99
9,40.99,38.94
10,38.57,36.64
11,38.56,36.63
12,38.39,36.47
13,38.38,36.46
14,38.38,36.46
15,38.38,36.46
16,41.66,39.58
17,78.34,74.42
18,82.07,77.97
19,82.98,78.83
20,82.98,78.83
21,82.07,77.97
22,82.07,77.97
23,81.12,77.06
24,74.41,70.69
25,67.22,63.86
26,61.85,58.76
27,57.25,54.39
28,54.98,52.23
29,55.34,52.57
30,64.6,61.37
31,71.67,68.09
32,71.72,68.13
33,51.97,49.37
34,38.38,36.46
35,33.95,32.25
36,33.95,32.25
37,33.4,31.73
38,32.74,31.1
39,33.95,32.25
40,33.95,32.25
41,65.26,62
42,73.81,70.12
43,76.49,72.67
44,74.26,70.55
45,73.8,70.11
46,73.76,70.07
47,70.86,67.32
48,63.39,60.22
49,64.5,61.28
50,61.59,58.51
51,60.85,57.81
52,61.33,58.26
53,68.56,65.13
54,78.1,74.2
55,78.13,74.22
56,77.9,74.01
57,59.69,56.71
58,51.15,48.59
59,50.73,48.19
60,51.14,48.58
61,51.14,48.58
62,51.14,48.58
63,51.14,48.58
64,56.05,53.25
65,77.43,73.56
66,82.14,78.03
67,89.97,85.47
68,83.2,79.04
69,82.14,78.03
70,82.14,78.03
71,81.34,77.27
72,75.16,71.4
73,68.89,65.45
74,64.17,60.96
75,60.72,57.68
76,60.72,57.68
77,60.72,57.68
78,71.66,68.08
79,78.27,74.36
80,77.67,73.79
81,65.53,62.25
82,57.3,54.44
83,57.04,54.19
84,57.04,54.19
85,57.04,54.19
86,57.04,54.19
87,57.04,54.19
88,57.05,54.2
89,72.7,69.07
90,79.2,75.24
91,79.89,75.9
92,79.4,75.43
93,79.2,75.24
94,79.2,75.24
95,78.83,74.89
96,73.83,70.14
97,69.13,65.67
98,66.09,62.79
99,59.39,56.42
100,58.85,55.91
101,59.93,56.93
102,66.8,63.46
103,74.78,71.04
104,70.94,67.39
105,62.56,59.43
106,57.7,54.82
107,57.39,54.52
108,57.55,54.67
109,57.37,54.5
110,57.37,54.5
111,57.38,54.51
112,60.44,57.42
113,72.72,69.08
114,75.39,71.62
115,75.38,71.61
116,75.38,71.61
117,75.38,71.61
118,75.37,71.6
119,75.16,71.4
120,70.97,67.42
121,64.83,61.59
122,62.6,59.47
123,61.72,58.63
124,61.28,58.22
125,60.97,57.92
126,62.67,59.54
127,67.01,63.66
128,63.28,60.12
129,59.17,56.21
130,54.27,51.56
131,53.14,50.48
132,52.61,49.98
133,51.95,49.35
134,52.2,49.59
135,52.44,49.82
136,57.25,54.39
137,66.38,63.06
138,70.88,67.34
139,70.87,67.33
140,70.87,67.33
141,70.87,67.33
142,70.87,67.33
143,68.33,64.91
144,64.73,61.49
145,62.4,59.28
146,61.37,58.3
147,60.92,57.87
148,60.66,57.63
149,60.74,57.7
150,61.81,58.72
151,64.82,61.58
152,58.61,55.68
153,19.79,18.8
154,18.79,17.85
155,18.78,17.84
156,18.77,17.83
157,18.58,17.65
158,18.72,17.78
159,18.71,17.77
160,18.72,17.78
161,56.79,53.95
