Resource,ELCC
BTM_Solar,0.06
CAM_CAM_RA_i,0.77
CAM_CAM_RA_ii,0.89
CAM_CAM_RA_iii,0.82
CAM_DR_RA,0.62
CAM_CPE_RA_i,0.82
CAM_CPE_RA_ii,0.87
Aramis,0.77
CALP01RA2027,0.82
CHEV01RA2024,0.82
CHEV01RA2025,0.89
DaggettSolarPower3,0.29
EBMUD01RA2024,0.5
EdwardsSolarII,0.08
FervoFECNevada1,0.93
GEN01RA2026,0.87
HDP01RA2027,0.87
HDP01RA2028,0.87
HDP01RA2030,0.87
HenriettaStorage,0.77
MRL01RA2030,0.82
NEXT01RA2026,0.82
Oberon,0.87
OhmConnect,0.62
RosamondCentral,0.08
Sanborn,0.77
Scarlet,0.33
SDGE01RA2024,0.87
SENA01RA2027,0.82
SummitWind,0.12
SUN01RA2031,0.62
Tecolote,0.0
TPS01RA2024,0.5
TulareSolarCenter,0.08
Tumbleweed,0.77
Generic_6hr_battery,0.82
Generic_8hr_battery,0.86
Generic_RA_Only,0.87
Arizona_Li_Battery,0.77
Arizona_Solar,0.08
CAISO_Advanced_CCGT_candidate,0.87
CAISO_Aero_CT_candidate,0.82
CAISO_New_Flow_Battery,0.77
CAISO_Reciprocating_Engine_candidate,0.92
CAISO_Shed_DR_Tranche1,0.62
Greater_Imperial_Geothermal,0.93
Humboldt_Bay_Offshore_Wind,0.51
InState_Biomass,0.83
Morro_Bay_Offshore_Wind,0.51
New_Mexico_Wind,0.29
Northern_California_Geothermal,0.93
Northern_California_Li_Battery,0.77
Northern_California_Solar,0.08
Northern_California_Wind,0.12
NW_Ext_Tx_Wind,0.2
Riverside_Li_Battery,0.77
Riverside_Palm_Springs_Wind,0.06
Riverside_Solar,0.08
Riverside_West_Pumped_Storage,0.86
Southern_Nevada_Geothermal,0.93
Tehachapi_Pumped_Storage,0.86
Wyoming_Wind,0.32
Hybrid_Solar_Test,0.33
Hybrid_Wind_Test,0.38
