Resource,Fixed_OM_Cost_per_Mwyr_bound
CAISO_Advanced_CCGT_candidate,332.895
CAISO_Aero_CT_candidate,1340.3
CAISO_Reciprocating_Engine_candidate,1340.3
CAISO_Shed_DR_Tranche1,0
CAM_CAM_RA_i,0
CAM_CAM_RA_ii,0
CAM_CAM_RA_iii,0
CAM_CPE_RA_i,0
CAM_CPE_RA_ii,0
CAM_DR_RA,0
Generic_RA_Only,0
Leapfrog_Power,3777.115
Tierra_Buena,765.388
GibsonSolar,0
PutahCreek,4637.572
Resurgence_Hybrid,7039.095
WillowSpringsSolar,3910.596
Arizona_Li_Battery,281.46
CAISO_New_Flow_Battery,101.65
CAISO_New_Flow_Battery_12,203.3
CAISO_New_Flow_Battery_8,508.25
CAISO_New_LDES_Battery_12,1350.276
CC_Power_GoalLine,0
CC_Power_Tumbleweed,0
Generic_4hr_battery_low_cost,281.46
Generic_6hr_battery,211.095
Generic_6hr_battery_low_cost,140.73
Generic_8hr_battery,351.825
Generic_8hr_battery_low_cost,140.73
Northern_California_Li_Battery,211.095
Riverside_Li_Battery,281.46
Riverside_West_Pumped_Storage,467.475
Tehachapi_Pumped_Storage,155.825
FishLake,18522.009
Greater_Imperial_Geothermal,3669.798
IndianValley_Hydro,1995.704
InState_Biomass,9187.475
Northern_California_Geothermal,3667.533
Ormat_Portfolio,5983.435
Southern_Nevada_Geothermal,4709.328
