Resource,Zone,Model,New_Build,Can_Retire,Heat_Rate_MMBTU_per_MWh,Fuel,Cap_Size,Start_Cost_per_MW,Start_Fuel_MMBTU_per_MW,Up_Time,Down_Time,Ramp_Up_Percentage,Ramp_Dn_Percentage,Min_Power,Reg_Max,Rsv_Max,Reg_Cost,Rsv_Cost,region,cluster,Existing_Cap_MW,Max_Cap_MW,Min_Cap_MW,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh
Oberon,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,125.0,125.0,-1,0,73936,1000.0
NEXT01RA2026,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
CAM_CAM_RA_i,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,44.4,44.4,-1,0,0,1000.0
CAM_CPE_RA_ii,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
CAM_CPE_RA_i,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,84.69,84.69,-1,0,0,1000.0
CAISO_Advanced_CCGT_candidate,1,1,1,0,6.75,CA_Natural_Gas,500,54.12,4.571,6,6,0.1,0.1,0.2,1,1,0,0,CCA,1,0.0,1000.0,-1,92502,29789,5.0
HDP01RA2027,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
SUN01RA2031,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
CAISO_Shed_DR_Tranche1,1,1,1,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,1000.0,-1,105000,0,1000.0
Aramis,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
