Time_Index,CO2_tons_MWh_1
1,0.44
2,0.44
3,0.46
4,0.44
5,0.44
6,0.43
7,0.42
8,0.43
9,0.42
10,0.44
11,0.44
12,0.45
13,0.46
14,0.43
15,0.46
16,0.43
17,0.44
18,0.44
19,0.42
20,0.44
21,0.42
22,0.45
23,0.44
24,0.43
25,0.45
26,0.44
27,0.43
28,0.46
29,0.42
30,0.46
31,0.43
32,0.44
33,0.45
34,0.45
35,0.44
36,0.45
37,0.42
38,0.42
39,0.43
40,0.42
41,0.45
42,0.46
43,0.45
44,0.42
45,0.45
46,0.46
47,0.42
48,0.42
49,0.46
50,0.43
51,0.45
52,0.45
53,0.46
54,0.44
55,0.43
56,0.45
57,0.44
58,0.45
59,0.42
60,0.44
61,0.42
62,0.46
63,0.44
64,0.43
65,0.43
66,0.43
67,0.45
68,0.42
69,0.42
70,0.42
71,0.45
72,0.46
73,0.43
74,0.46
75,0.44
76,0.46
77,0.45
78,0.44
79,0.42
80,0.45
81,0.44
82,0.46
83,0.45
84,0.42
85,0.43
86,0.42
87,0.44
88,0.46
89,0.42
90,0.42
91,0.43
92,0.43
93,0.43
94,0.42
95,0.44
96,0.42
97,0.44
98,0.42
99,0.42
100,0.46
101,0.42
102,0.42
103,0.46
104,0.46
105,0.45
106,0.43
107,0.46
108,0.45
109,0.45
110,0.45
111,0.45
112,0.46
113,0.44
114,0.45
115,0.42
116,0.43
117,0.44
118,0.44
119,0.44
120,0.42
121,0.44
122,0.44
123,0.42
124,0.42
125,0.44
126,0.45
127,0.42
128,0.44
129,0.46
130,0.46
131,0.44
132,0.44
133,0.44
134,0.46
135,0.45
136,0.45
137,0.45
138,0.45
139,0.45
140,0.43
141,0.43
142,0.44
143,0.44
144,0.44
145,0.43
146,0.45
147,0.42
148,0.45
149,0.45
150,0.46
151,0.43
152,0.43
153,0.42
154,0.46
155,0.43
156,0.44
157,0.46
158,0.43
159,0.43
160,0.45
161,0.45
162,0.43
163,0.42
164,0.44
165,0.43
166,0.44
167,0.44
168,0.43
169,0.45
170,0.44
171,0.45
172,0.46
173,0.43
174,0.46
175,0.44
176,0.45
177,0.45
178,0.42
179,0.43
180,0.43
181,0.42
182,0.43
183,0.46
184,0.44
185,0.45
186,0.45
187,0.43
188,0.46
189,0.43
190,0.42
191,0.42
192,0.46
193,0.44
194,0.44
195,0.46
196,0.42
197,0.45
198,0.42
199,0.45
200,0.45
201,0.44
202,0.45
203,0.45
204,0.42
205,0.42
206,0.45
207,0.46
208,0.45
209,0.42
210,0.42
211,0.43
212,0.44
213,0.44
214,0.45
215,0.42
216,0.43
217,0.44
218,0.43
219,0.44
220,0.45
221,0.46
222,0.45
223,0.43
224,0.45
225,0.46
226,0.43
227,0.42
228,0.44
229,0.42
230,0.42
231,0.46
232,0.44
233,0.43
234,0.42
235,0.42
236,0.42
237,0.46
238,0.44
239,0.46
240,0.46
241,0.46
242,0.43
243,0.42
244,0.45
245,0.45
246,0.44
247,0.43
248,0.43
249,0.44
250,0.42
251,0.44
252,0.45
253,0.44
254,0.44
255,0.44
256,0.44
257,0.46
258,0.46
259,0.42
260,0.46
261,0.44
262,0.43
263,0.46
264,0.45
265,0.43
266,0.46
267,0.44
268,0.46
269,0.44
270,0.46
271,0.42
272,0.46
273,0.44
274,0.44
275,0.43
276,0.44
277,0.45
278,0.44
279,0.45
280,0.42
281,0.42
282,0.43
283,0.45
284,0.46
285,0.45
286,0.44
287,0.44
288,0.45
289,0.46
290,0.42
291,0.44
292,0.44
293,0.45
294,0.44
295,0.46
296,0.45
297,0.46
298,0.43
299,0.43
300,0.46
301,0.43
302,0.44
303,0.44
304,0.45
305,0.44
306,0.46
307,0.43
308,0.45
309,0.46
310,0.46
311,0.46
312,0.43
313,0.45
314,0.42
315,0.45
316,0.46
317,0.43
318,0.45
319,0.44
320,0.44
321,0.42
322,0.44
323,0.46
324,0.43
325,0.42
326,0.45
327,0.45
328,0.45
329,0.45
330,0.43
331,0.42
332,0.44
333,0.42
334,0.43
335,0.44
336,0.42
337,0.43
338,0.43
339,0.42
340,0.43
341,0.43
342,0.45
343,0.44
344,0.45
345,0.45
346,0.46
347,0.45
348,0.46
349,0.44
350,0.42
351,0.46
352,0.45
353,0.42
354,0.44
355,0.43
356,0.46
357,0.43
358,0.43
359,0.44
360,0.42
361,0.46
362,0.46
363,0.45
364,0.42
365,0.42
366,0.44
367,0.44
368,0.45
369,0.43
370,0.45
371,0.43
372,0.44
373,0.43
374,0.43
375,0.45
376,0.45
377,0.43
378,0.44
379,0.44
380,0.46
381,0.46
382,0.43
383,0.44
384,0.43
385,0.43
386,0.45
387,0.43
388,0.42
389,0.43
390,0.45
391,0.46
392,0.42
393,0.46
394,0.44
395,0.44
396,0.44
