Month,Hour,NQC_Requirement
1,HE 1,100
1,HE 2,100
1,HE 3,100
1,HE 4,100
1,HE 5,100
1,HE 6,100
1,HE 7,100
1,HE 8,100
1,HE 9,100
1,HE 10,100
1,HE 11,100
1,HE 12,100
1,HE 13,100
1,HE 14,100
1,HE 15,100
1,HE 16,100
1,HE 17,100
1,HE 18,100
1,HE 19,100
1,HE 20,100
1,HE 21,100
1,HE 22,100
1,HE 23,100
1,HE 24,100
2,HE 1,100
2,HE 2,100
2,HE 3,100
2,HE 4,100
2,HE 5,100
2,HE 6,100
2,HE 7,100
2,HE 8,100
2,HE 9,100
2,HE 10,100
2,HE 11,100
2,HE 12,100
2,HE 13,100
2,HE 14,100
2,HE 15,100
2,HE 16,100
2,HE 17,100
2,HE 18,100
2,HE 19,100
2,HE 20,100
2,HE 21,100
2,HE 22,100
2,HE 23,100
2,HE 24,100
3,HE 1,100
3,HE 2,100
3,HE 3,100
3,HE 4,100
3,HE 5,100
3,HE 6,100
3,HE 7,100
3,HE 8,100
3,HE 9,100
3,HE 10,100
3,HE 11,100
3,HE 12,100
3,HE 13,100
3,HE 14,100
3,HE 15,100
3,HE 16,100
3,HE 17,100
3,HE 18,100
3,HE 19,100
3,HE 20,100
3,HE 21,100
3,HE 22,100
3,HE 23,100
3,HE 24,100
4,HE 1,100
4,HE 2,100
4,HE 3,100
4,HE 4,100
4,HE 5,100
4,HE 6,100
4,HE 7,100
4,HE 8,100
4,HE 9,100
4,HE 10,100
4,HE 11,100
4,HE 12,100
4,HE 13,100
4,HE 14,100
4,HE 15,100
4,HE 16,100
4,HE 17,100
4,HE 18,100
4,HE 19,100
4,HE 20,100
4,HE 21,100
4,HE 22,100
4,HE 23,100
4,HE 24,100
5,HE 1,100
5,HE 2,100
5,HE 3,100
5,HE 4,100
5,HE 5,100
5,HE 6,100
5,HE 7,100
5,HE 8,100
5,HE 9,100
5,HE 10,100
5,HE 11,100
5,HE 12,100
5,HE 13,100
5,HE 14,100
5,HE 15,100
5,HE 16,100
5,HE 17,100
5,HE 18,100
5,HE 19,100
5,HE 20,100
5,HE 21,100
5,HE 22,100
5,HE 23,100
5,HE 24,100
6,HE 1,100
6,HE 2,100
6,HE 3,100
6,HE 4,100
6,HE 5,100
6,HE 6,100
6,HE 7,100
6,HE 8,100
6,HE 9,100
6,HE 10,100
6,HE 11,100
6,HE 12,100
6,HE 13,100
6,HE 14,100
6,HE 15,100
6,HE 16,100
6,HE 17,100
6,HE 18,100
6,HE 19,100
6,HE 20,100
6,HE 21,100
6,HE 22,100
6,HE 23,100
6,HE 24,100
7,HE 1,100
7,HE 2,100
7,HE 3,100
7,HE 4,100
7,HE 5,100
7,HE 6,100
7,HE 7,100
7,HE 8,100
7,HE 9,100
7,HE 10,100
7,HE 11,100
7,HE 12,100
7,HE 13,100
7,HE 14,100
7,HE 15,100
7,HE 16,100
7,HE 17,100
7,HE 18,100
7,HE 19,100
7,HE 20,100
7,HE 21,100
7,HE 22,100
7,HE 23,100
7,HE 24,100
8,HE 1,100
8,HE 2,100
8,HE 3,100
8,HE 4,100
8,HE 5,100
8,HE 6,100
8,HE 7,100
8,HE 8,100
8,HE 9,100
8,HE 10,100
8,HE 11,100
8,HE 12,100
8,HE 13,100
8,HE 14,100
8,HE 15,100
8,HE 16,100
8,HE 17,100
8,HE 18,100
8,HE 19,100
8,HE 20,100
8,HE 21,100
8,HE 22,100
8,HE 23,100
8,HE 24,100
9,HE 1,100
9,HE 2,100
9,HE 3,100
9,HE 4,100
9,HE 5,100
9,HE 6,100
9,HE 7,100
9,HE 8,100
9,HE 9,100
9,HE 10,100
9,HE 11,100
9,HE 12,100
9,HE 13,100
9,HE 14,100
9,HE 15,100
9,HE 16,100
9,HE 17,100
9,HE 18,100
9,HE 19,100
9,HE 20,100
9,HE 21,100
9,HE 22,100
9,HE 23,100
9,HE 24,100
10,HE 1,100
10,HE 2,100
10,HE 3,100
10,HE 4,100
10,HE 5,100
10,HE 6,100
10,HE 7,100
10,HE 8,100
10,HE 9,100
10,HE 10,100
10,HE 11,100
10,HE 12,100
10,HE 13,100
10,HE 14,100
10,HE 15,100
10,HE 16,100
10,HE 17,100
10,HE 18,100
10,HE 19,100
10,HE 20,100
10,HE 21,100
10,HE 22,100
10,HE 23,100
10,HE 24,100
11,HE 1,100
11,HE 2,100
11,HE 3,100
11,HE 4,100
11,HE 5,100
11,HE 6,100
11,HE 7,100
11,HE 8,100
11,HE 9,100
11,HE 10,100
11,HE 11,100
11,HE 12,100
11,HE 13,100
11,HE 14,100
11,HE 15,100
11,HE 16,100
11,HE 17,100
11,HE 18,100
11,HE 19,100
11,HE 20,100
11,HE 21,100
11,HE 22,100
11,HE 23,100
11,HE 24,100
12,HE 1,100
12,HE 2,100
12,HE 3,100
12,HE 4,100
12,HE 5,100
12,HE 6,100
12,HE 7,100
12,HE 8,100
12,HE 9,100
12,HE 10,100
12,HE 11,100
12,HE 12,100
12,HE 13,100
12,HE 14,100
12,HE 15,100
12,HE 16,100
12,HE 17,100
12,HE 18,100
12,HE 19,100
12,HE 20,100
12,HE 21,100
12,HE 22,100
12,HE 23,100
12,HE 24,100
