LSE,Year,Month,Name,Option,Value,Units
EBCE,2025,1,DR Allocation,HE 1,0,MW
EBCE,2025,1,DR Allocation,HE 2,0,MW
EBCE,2025,1,DR Allocation,HE 3,0,MW
EBCE,2025,1,DR Allocation,HE 4,0,MW
EBCE,2025,1,DR Allocation,HE 5,0,MW
EBCE,2025,1,DR Allocation,HE 6,0,MW
EBCE,2025,1,DR Allocation,HE 7,0,MW
EBCE,2025,1,DR Allocation,HE 8,0,MW
EBCE,2025,1,DR Allocation,HE 9,0,MW
EBCE,2025,1,DR Allocation,HE 10,0,MW
EBCE,2025,1,DR Allocation,HE 11,0,MW
EBCE,2025,1,DR Allocation,HE 12,0,MW
EBCE,2025,1,DR Allocation,HE 13,0,MW
EBCE,2025,1,DR Allocation,HE 14,0,MW
EBCE,2025,1,DR Allocation,HE 15,0,MW
EBCE,2025,1,DR Allocation,HE 16,0,MW
EBCE,2025,1,DR Allocation,HE 17,12.652,MW
EBCE,2025,1,DR Allocation,HE 18,12.56,MW
EBCE,2025,1,DR Allocation,HE 19,12.508,MW
EBCE,2025,1,DR Allocation,HE 20,12.456,MW
EBCE,2025,1,DR Allocation,HE 21,12.525,MW
EBCE,2025,1,DR Allocation,HE 22,0,MW
EBCE,2025,1,DR Allocation,HE 23,0,MW
EBCE,2025,1,DR Allocation,HE 24,0,MW
EBCE,2025,2,DR Allocation,HE 1,0,MW
EBCE,2025,2,DR Allocation,HE 2,0,MW
EBCE,2025,2,DR Allocation,HE 3,0,MW
EBCE,2025,2,DR Allocation,HE 4,0,MW
EBCE,2025,2,DR Allocation,HE 5,0,MW
EBCE,2025,2,DR Allocation,HE 6,0,MW
EBCE,2025,2,DR Allocation,HE 7,0,MW
EBCE,2025,2,DR Allocation,HE 8,0,MW
EBCE,2025,2,DR Allocation,HE 9,0,MW
EBCE,2025,2,DR Allocation,HE 10,0,MW
EBCE,2025,2,DR Allocation,HE 11,0,MW
EBCE,2025,2,DR Allocation,HE 12,0,MW
EBCE,2025,2,DR Allocation,HE 13,0,MW
EBCE,2025,2,DR Allocation,HE 14,0,MW
EBCE,2025,2,DR Allocation,HE 15,0,MW
EBCE,2025,2,DR Allocation,HE 16,0,MW
EBCE,2025,2,DR Allocation,HE 17,14.9,MW
EBCE,2025,2,DR Allocation,HE 18,14.852,MW
EBCE,2025,2,DR Allocation,HE 19,14.808,MW
EBCE,2025,2,DR Allocation,HE 20,14.767,MW
EBCE,2025,2,DR Allocation,HE 21,14.81,MW
EBCE,2025,2,DR Allocation,HE 22,0,MW
EBCE,2025,2,DR Allocation,HE 23,0,MW
EBCE,2025,2,DR Allocation,HE 24,0,MW
EBCE,2025,3,DR Allocation,HE 1,0,MW
EBCE,2025,3,DR Allocation,HE 2,0,MW
EBCE,2025,3,DR Allocation,HE 3,0,MW
EBCE,2025,3,DR Allocation,HE 4,0,MW
EBCE,2025,3,DR Allocation,HE 5,0,MW
EBCE,2025,3,DR Allocation,HE 6,0,MW
EBCE,2025,3,DR Allocation,HE 7,0,MW
EBCE,2025,3,DR Allocation,HE 8,0,MW
EBCE,2025,3,DR Allocation,HE 9,0,MW
EBCE,2025,3,DR Allocation,HE 10,0,MW
EBCE,2025,3,DR Allocation,HE 11,0,MW
EBCE,2025,3,DR Allocation,HE 12,0,MW
EBCE,2025,3,DR Allocation,HE 13,0,MW
EBCE,2025,3,DR Allocation,HE 14,0,MW
EBCE,2025,3,DR Allocation,HE 15,0,MW
EBCE,2025,3,DR Allocation,HE 16,0,MW
EBCE,2025,3,DR Allocation,HE 17,0,MW
EBCE,2025,3,DR Allocation,HE 18,13.841,MW
EBCE,2025,3,DR Allocation,HE 19,13.925,MW
EBCE,2025,3,DR Allocation,HE 20,13.916,MW
EBCE,2025,3,DR Allocation,HE 21,14.037,MW
EBCE,2025,3,DR Allocation,HE 22,14.458,MW
EBCE,2025,3,DR Allocation,HE 23,0,MW
EBCE,2025,3,DR Allocation,HE 24,0,MW
EBCE,2025,4,DR Allocation,HE 1,0,MW
EBCE,2025,4,DR Allocation,HE 2,0,MW
EBCE,2025,4,DR Allocation,HE 3,0,MW
EBCE,2025,4,DR Allocation,HE 4,0,MW
EBCE,2025,4,DR Allocation,HE 5,0,MW
EBCE,2025,4,DR Allocation,HE 6,0,MW
EBCE,2025,4,DR Allocation,HE 7,0,MW
EBCE,2025,4,DR Allocation,HE 8,0,MW
EBCE,2025,4,DR Allocation,HE 9,0,MW
EBCE,2025,4,DR Allocation,HE 10,0,MW
EBCE,2025,4,DR Allocation,HE 11,0,MW
EBCE,2025,4,DR Allocation,HE 12,0,MW
EBCE,2025,4,DR Allocation,HE 13,0,MW
EBCE,2025,4,DR Allocation,HE 14,0,MW
EBCE,2025,4,DR Allocation,HE 15,0,MW
EBCE,2025,4,DR Allocation,HE 16,0,MW
EBCE,2025,4,DR Allocation,HE 17,0,MW
EBCE,2025,4,DR Allocation,HE 18,15.078,MW
EBCE,2025,4,DR Allocation,HE 19,14.512,MW
EBCE,2025,4,DR Allocation,HE 20,14.217,MW
EBCE,2025,4,DR Allocation,HE 21,14.036,MW
EBCE,2025,4,DR Allocation,HE 22,12.982,MW
EBCE,2025,4,DR Allocation,HE 23,0,MW
EBCE,2025,4,DR Allocation,HE 24,0,MW
EBCE,2025,5,DR Allocation,HE 1,0,MW
EBCE,2025,5,DR Allocation,HE 2,0,MW
EBCE,2025,5,DR Allocation,HE 3,0,MW
EBCE,2025,5,DR Allocation,HE 4,0,MW
EBCE,2025,5,DR Allocation,HE 5,0,MW
EBCE,2025,5,DR Allocation,HE 6,0,MW
EBCE,2025,5,DR Allocation,HE 7,0,MW
EBCE,2025,5,DR Allocation,HE 8,0,MW
EBCE,2025,5,DR Allocation,HE 9,0,MW
EBCE,2025,5,DR Allocation,HE 10,0,MW
EBCE,2025,5,DR Allocation,HE 11,0,MW
EBCE,2025,5,DR Allocation,HE 12,0,MW
EBCE,2025,5,DR Allocation,HE 13,0,MW
EBCE,2025,5,DR Allocation,HE 14,0,MW
EBCE,2025,5,DR Allocation,HE 15,0,MW
EBCE,2025,5,DR Allocation,HE 16,0,MW
EBCE,2025,5,DR Allocation,HE 17,0,MW
EBCE,2025,5,DR Allocation,HE 18,26.521,MW
EBCE,2025,5,DR Allocation,HE 19,23.414,MW
EBCE,2025,5,DR Allocation,HE 20,20.939,MW
EBCE,2025,5,DR Allocation,HE 21,19.162,MW
EBCE,2025,5,DR Allocation,HE 22,13.007,MW
EBCE,2025,5,DR Allocation,HE 23,0,MW
EBCE,2025,5,DR Allocation,HE 24,0,MW
EBCE,2025,6,DR Allocation,HE 1,0,MW
EBCE,2025,6,DR Allocation,HE 2,0,MW
EBCE,2025,6,DR Allocation,HE 3,0,MW
EBCE,2025,6,DR Allocation,HE 4,0,MW
EBCE,2025,6,DR Allocation,HE 5,0,MW
EBCE,2025,6,DR Allocation,HE 6,0,MW
EBCE,2025,6,DR Allocation,HE 7,0,MW
EBCE,2025,6,DR Allocation,HE 8,0,MW
EBCE,2025,6,DR Allocation,HE 9,0,MW
EBCE,2025,6,DR Allocation,HE 10,0,MW
EBCE,2025,6,DR Allocation,HE 11,0,MW
EBCE,2025,6,DR Allocation,HE 12,0,MW
EBCE,2025,6,DR Allocation,HE 13,0,MW
EBCE,2025,6,DR Allocation,HE 14,0,MW
EBCE,2025,6,DR Allocation,HE 15,0,MW
EBCE,2025,6,DR Allocation,HE 16,0,MW
EBCE,2025,6,DR Allocation,HE 17,38.15,MW
EBCE,2025,6,DR Allocation,HE 18,31.958,MW
EBCE,2025,6,DR Allocation,HE 19,27.546,MW
EBCE,2025,6,DR Allocation,HE 20,25.441,MW
EBCE,2025,6,DR Allocation,HE 21,13.271,MW
EBCE,2025,6,DR Allocation,HE 22,0,MW
EBCE,2025,6,DR Allocation,HE 23,0,MW
EBCE,2025,6,DR Allocation,HE 24,0,MW
EBCE,2025,7,DR Allocation,HE 1,0,MW
EBCE,2025,7,DR Allocation,HE 2,0,MW
EBCE,2025,7,DR Allocation,HE 3,0,MW
EBCE,2025,7,DR Allocation,HE 4,0,MW
EBCE,2025,7,DR Allocation,HE 5,0,MW
EBCE,2025,7,DR Allocation,HE 6,0,MW
EBCE,2025,7,DR Allocation,HE 7,0,MW
EBCE,2025,7,DR Allocation,HE 8,0,MW
EBCE,2025,7,DR Allocation,HE 9,0,MW
EBCE,2025,7,DR Allocation,HE 10,0,MW
EBCE,2025,7,DR Allocation,HE 11,0,MW
EBCE,2025,7,DR Allocation,HE 12,0,MW
EBCE,2025,7,DR Allocation,HE 13,0,MW
EBCE,2025,7,DR Allocation,HE 14,0,MW
EBCE,2025,7,DR Allocation,HE 15,0,MW
EBCE,2025,7,DR Allocation,HE 16,0,MW
EBCE,2025,7,DR Allocation,HE 17,39.906,MW
EBCE,2025,7,DR Allocation,HE 18,33.26,MW
EBCE,2025,7,DR Allocation,HE 19,28.47,MW
EBCE,2025,7,DR Allocation,HE 20,26.184,MW
EBCE,2025,7,DR Allocation,HE 21,11.881,MW
EBCE,2025,7,DR Allocation,HE 22,0,MW
EBCE,2025,7,DR Allocation,HE 23,0,MW
EBCE,2025,7,DR Allocation,HE 24,0,MW
EBCE,2025,8,DR Allocation,HE 1,0,MW
EBCE,2025,8,DR Allocation,HE 2,0,MW
EBCE,2025,8,DR Allocation,HE 3,0,MW
EBCE,2025,8,DR Allocation,HE 4,0,MW
EBCE,2025,8,DR Allocation,HE 5,0,MW
EBCE,2025,8,DR Allocation,HE 6,0,MW
EBCE,2025,8,DR Allocation,HE 7,0,MW
EBCE,2025,8,DR Allocation,HE 8,0,MW
EBCE,2025,8,DR Allocation,HE 9,0,MW
EBCE,2025,8,DR Allocation,HE 10,0,MW
EBCE,2025,8,DR Allocation,HE 11,0,MW
EBCE,2025,8,DR Allocation,HE 12,0,MW
EBCE,2025,8,DR Allocation,HE 13,0,MW
EBCE,2025,8,DR Allocation,HE 14,0,MW
EBCE,2025,8,DR Allocation,HE 15,0,MW
EBCE,2025,8,DR Allocation,HE 16,0,MW
EBCE,2025,8,DR Allocation,HE 17,42.735,MW
EBCE,2025,8,DR Allocation,HE 18,35.584,MW
EBCE,2025,8,DR Allocation,HE 19,30.515,MW
EBCE,2025,8,DR Allocation,HE 20,28.122,MW
EBCE,2025,8,DR Allocation,HE 21,12.489,MW
EBCE,2025,8,DR Allocation,HE 22,0,MW
EBCE,2025,8,DR Allocation,HE 23,0,MW
EBCE,2025,8,DR Allocation,HE 24,0,MW
EBCE,2025,9,DR Allocation,HE 1,0,MW
EBCE,2025,9,DR Allocation,HE 2,0,MW
EBCE,2025,9,DR Allocation,HE 3,0,MW
EBCE,2025,9,DR Allocation,HE 4,0,MW
EBCE,2025,9,DR Allocation,HE 5,0,MW
EBCE,2025,9,DR Allocation,HE 6,0,MW
EBCE,2025,9,DR Allocation,HE 7,0,MW
EBCE,2025,9,DR Allocation,HE 8,0,MW
EBCE,2025,9,DR Allocation,HE 9,0,MW
EBCE,2025,9,DR Allocation,HE 10,0,MW
EBCE,2025,9,DR Allocation,HE 11,0,MW
EBCE,2025,9,DR Allocation,HE 12,0,MW
EBCE,2025,9,DR Allocation,HE 13,0,MW
EBCE,2025,9,DR Allocation,HE 14,0,MW
EBCE,2025,9,DR Allocation,HE 15,0,MW
EBCE,2025,9,DR Allocation,HE 16,0,MW
EBCE,2025,9,DR Allocation,HE 17,37.206,MW
EBCE,2025,9,DR Allocation,HE 18,30.995,MW
EBCE,2025,9,DR Allocation,HE 19,26.765,MW
EBCE,2025,9,DR Allocation,HE 20,24.766,MW
EBCE,2025,9,DR Allocation,HE 21,11.35,MW
EBCE,2025,9,DR Allocation,HE 22,0,MW
EBCE,2025,9,DR Allocation,HE 23,0,MW
EBCE,2025,9,DR Allocation,HE 24,0,MW
EBCE,2025,10,DR Allocation,HE 1,0,MW
EBCE,2025,10,DR Allocation,HE 2,0,MW
EBCE,2025,10,DR Allocation,HE 3,0,MW
EBCE,2025,10,DR Allocation,HE 4,0,MW
EBCE,2025,10,DR Allocation,HE 5,0,MW
EBCE,2025,10,DR Allocation,HE 6,0,MW
EBCE,2025,10,DR Allocation,HE 7,0,MW
EBCE,2025,10,DR Allocation,HE 8,0,MW
EBCE,2025,10,DR Allocation,HE 9,0,MW
EBCE,2025,10,DR Allocation,HE 10,0,MW
EBCE,2025,10,DR Allocation,HE 11,0,MW
