Time_Index,CO2_tons_MWh_1
1,0.45
2,0.46
3,0.46
4,0.44
5,0.45
6,0.43
7,0.46
8,0.44
9,0.45
10,0.43
11,0.46
12,0.42
13,0.44
14,0.42
15,0.46
16,0.43
17,0.44
18,0.42
19,0.44
20,0.42
21,0.46
22,0.44
23,0.44
24,0.45
25,0.46
26,0.42
27,0.45
28,0.46
29,0.42
30,0.45
31,0.43
32,0.45
33,0.44
34,0.46
35,0.45
36,0.44
37,0.46
38,0.46
39,0.45
40,0.44
41,0.44
42,0.46
43,0.42
44,0.45
45,0.42
46,0.46
47,0.46
48,0.44
49,0.45
50,0.44
51,0.46
52,0.46
53,0.44
54,0.45
55,0.42
56,0.45
57,0.42
58,0.42
59,0.45
60,0.42
61,0.46
62,0.43
63,0.44
64,0.42
65,0.43
66,0.46
67,0.45
68,0.46
69,0.45
70,0.43
71,0.43
72,0.46
73,0.43
74,0.42
75,0.42
76,0.45
77,0.42
78,0.42
79,0.46
80,0.45
81,0.43
82,0.46
83,0.44
84,0.43
85,0.45
86,0.45
87,0.46
88,0.45
89,0.43
90,0.42
91,0.42
92,0.43
93,0.44
94,0.44
95,0.44
96,0.43
97,0.45
98,0.44
99,0.42
100,0.45
101,0.46
102,0.45
103,0.42
104,0.44
105,0.45
106,0.46
107,0.45
108,0.42
109,0.44
110,0.43
111,0.45
112,0.42
113,0.44
114,0.45
115,0.45
116,0.46
117,0.46
118,0.43
119,0.42
120,0.43
121,0.42
122,0.42
123,0.42
124,0.45
125,0.43
126,0.43
127,0.45
128,0.44
129,0.44
130,0.46
131,0.44
132,0.45
133,0.45
134,0.46
135,0.46
136,0.46
137,0.46
138,0.46
139,0.45
140,0.42
141,0.43
142,0.44
143,0.46
144,0.46
145,0.46
146,0.45
147,0.43
148,0.43
149,0.43
150,0.46
151,0.46
152,0.46
153,0.44
154,0.46
155,0.44
156,0.45
157,0.42
158,0.42
159,0.43
160,0.44
161,0.43
162,0.42
163,0.42
164,0.46
165,0.46
166,0.46
167,0.42
168,0.46
169,0.43
170,0.46
171,0.44
172,0.45
173,0.42
174,0.46
175,0.43
176,0.42
177,0.46
178,0.45
179,0.44
180,0.44
181,0.45
182,0.42
183,0.46
184,0.44
185,0.43
186,0.43
187,0.43
188,0.46
189,0.45
190,0.42
191,0.45
192,0.45
193,0.44
194,0.43
195,0.42
196,0.45
197,0.44
198,0.43
199,0.43
200,0.45
201,0.45
202,0.43
203,0.46
204,0.43
205,0.43
206,0.43
207,0.45
208,0.44
209,0.42
210,0.43
211,0.44
212,0.42
213,0.45
214,0.43
215,0.42
216,0.46
217,0.45
218,0.43
219,0.43
220,0.44
221,0.45
222,0.44
223,0.43
224,0.44
225,0.43
226,0.44
227,0.43
228,0.46
229,0.43
230,0.45
231,0.42
232,0.43
233,0.42
234,0.45
235,0.45
236,0.44
237,0.45
238,0.42
239,0.44
240,0.43
241,0.45
242,0.44
243,0.46
244,0.45
245,0.44
246,0.42
247,0.44
248,0.46
249,0.46
250,0.44
251,0.42
252,0.44
253,0.44
254,0.44
255,0.43
256,0.45
257,0.46
258,0.43
259,0.45
260,0.42
261,0.45
262,0.42
263,0.42
264,0.43
265,0.45
266,0.42
267,0.42
268,0.43
269,0.45
270,0.43
271,0.42
272,0.44
273,0.46
274,0.42
275,0.45
276,0.44
277,0.44
278,0.44
279,0.42
280,0.43
281,0.43
282,0.46
283,0.44
284,0.43
285,0.43
286,0.46
287,0.42
288,0.42
289,0.42
290,0.43
291,0.44
292,0.42
293,0.46
294,0.42
295,0.42
296,0.46
297,0.43
298,0.43
299,0.43
300,0.44
301,0.43
302,0.43
303,0.42
304,0.43
305,0.44
306,0.42
307,0.42
308,0.46
309,0.45
310,0.46
311,0.44
312,0.44
313,0.43
314,0.46
315,0.46
316,0.45
317,0.44
318,0.44
319,0.46
320,0.43
321,0.44
322,0.45
323,0.46
324,0.45
325,0.43
326,0.42
327,0.42
328,0.42
329,0.46
330,0.42
331,0.44
332,0.46
333,0.46
334,0.43
335,0.45
336,0.46
337,0.45
338,0.44
339,0.46
340,0.46
341,0.44
342,0.45
343,0.46
344,0.43
345,0.46
346,0.43
347,0.42
348,0.43
349,0.46
350,0.42
351,0.43
352,0.43
353,0.46
354,0.46
355,0.45
356,0.46
357,0.45
358,0.46
359,0.46
360,0.46
361,0.43
362,0.44
363,0.42
364,0.42
365,0.43
366,0.46
367,0.43
368,0.46
369,0.45
370,0.44
371,0.46
372,0.43
373,0.43
374,0.42
375,0.42
376,0.44
377,0.46
378,0.44
379,0.44
