Time_Index,BuyPrice_1,BuyPrice_2,SellPrice_1,SellPrice_2
1,30,30,29,29
2,31,31,30,30
3,30,30,29,29
4,30,30,29,29
5,28,28,27,27
6,28,28,27,27
7,30,30,29,29
8,30,30,29,29
9,13,13,12,12
10,-13.5,-13.5,-14.5,-14.5
11,-13.5,-13.5,-14.5,-14.5
12,-13.5,-13.5,-14.5,-14.5
13,-13.5,-13.5,-14.5,-14.5
14,-13.5,-13.5,-14.5,-14.5
15,-13.5,-13.5,-14.5,-14.5
16,-13.5,-13.5,-14.5,-14.5
17,-7.5,-7.5,-8.5,-8.5
18,30,30,29,29
19,30,30,29,29
20,30,30,29,29
21,30,30,29,29
22,30,30,29,29
23,30,30,29,29
24,30,30,29,29
25,30,30,29,29
26,30,30,29,29
27,30,30,29,29
28,30,30,29,29
29,30,30,29,29
30,30,30,29,29
31,30,30,29,29
32,30,30,29,29
33,27.5,27.5,26.5,26.5
34,9,9,8,8
35,8,8,7,7
36,8,8,7,7
37,7.5,7.5,6.5,6.5
38,7,7,6,6
39,8,8,7,7
40,8,8,7,7
41,12.5,12.5,11.5,11.5
42,37,37,36,36
43,37,37,36,36
44,37,37,36,36
45,37,37,36,36
46,37,37,36,36
47,37,37,36,36
48,37,37,36,36
49,36,36,35,35
50,36,36,35,35
51,36,36,35,35
52,31,31,30,30
53,31,31,30,30
54,31,31,30,30
55,34,34,33,33
56,34,34,33,33
57,19,19,18,18
58,18,18,17,17
59,18,18,17,17
60,18,18,17,17
61,14.5,14.5,13.5,13.5
62,16.5,16.5,15.5,15.5
63,18,18,17,17
64,18,18,17,17
65,28,28,27,27
66,35,35,34,34
67,35,35,34,34
68,35,35,34,34
69,35,35,34,34
70,35,35,34,34
71,35,35,34,34
72,35,35,34,34
73,35,35,34,34
74,35,35,34,34
75,35,35,34,34
76,35,35,34,34
77,32,32,31,31
78,32,32,31,31
79,35,35,34,34
80,35,35,34,34
81,22,22,21,21
82,6,6,5,5
83,6,6,5,5
84,6,6,5,5
85,6,6,5,5
86,6,6,5,5
87,6,6,5,5
88,6,6,5,5
89,15,15,14,14
90,35,35,34,34
91,35,35,34,34
92,35,35,34,34
93,35,35,34,34
94,35,35,34,34
95,35,35,34,34
96,35,35,34,34
97,35,35,34,34
98,35,35,34,34
99,35,35,34,34
100,35,35,34,34
101,35,35,34,34
102,35,35,34,34
103,35,35,34,34
104,35,35,34,34
105,26,26,25,25
106,13.5,13.5,12.5,12.5
107,13.5,13.5,12.5,12.5
108,13.5,13.5,12.5,12.5
109,13.5,13.5,12.5,12.5
110,13.5,13.5,12.5,12.5
111,13.5,13.5,12.5,12.5
112,13.5,13.5,12.5,12.5
113,22,22,21,21
114,27,27,26,26
115,27,27,26,26
116,27,27,26,26
117,27,27,26,26
118,27,27,26,26
119,27,27,26,26
120,27,27,26,26
121,27,27,26,26
122,27,27,26,26
123,27,27,26,26
124,27,27,26,26
125,27,27,26,26
126,27,27,26,26
127,27,27,26,26
128,27,27,26,26
129,13,13,12,12
130,7,7,6,6
131,7,7,6,6
132,7,7,6,6
133,-8.5,-8.5,-9.5,-9.5
134,5.5,5.5,4.5,4.5
135,7,7,6,6
136,7,7,6,6
137,14.5,14.5,13.5,13.5
138,35,35,34,34
139,35,35,34,34
140,35,35,34,34
141,35,35,34,34
142,35,35,34,34
143,35,35,34,34
144,35,35,34,34
145,31,31,30,30
146,31,31,30,30
147,31,31,30,30
148,31,31,30,30
149,31,31,30,30
150,31,31,30,30
151,31,31,30,30
152,31,31,30,30
153,11,11,10,10
154,3,3,2,2
155,3,3,2,2
156,3,3,2,2
157,1,1,0,0
158,3,3,2,2
159,3,3,2,2
160,3,3,2,2
161,12,12,11,11
162,32,32,31,31
163,32,32,31,31
164,32,32,31,31
165,32,32,31,31
166,32,32,31,31
167,32,32,31,31
168,32,32,31,31
169,31,31,30,30
170,31,31,30,30
171,31,31,30,30
172,31,31,30,30
173,29,29,28,28
174,31,31,30,30
175,31,31,30,30
176,31,31,30,30
177,22,22,21,21
178,-9.5,-9.5,-10.5,-10.5
179,-9.5,-9.5,-10.5,-10.5
180,-9.5,-9.5,-10.5,-10.5
181,-9.5,-9.5,-10.5,-10.5
182,-9.5,-9.5,-10.5,-10.5
183,-9.5,-9.5,-10.5,-10.5
184,-9.5,-9.5,-10.5,-10.5
185,-9.5,-9.5,-10.5,-10.5
186,31,31,30,30
187,31,31,30,30
188,31,31,30,30
189,31,31,30,30
190,31,31,30,30
191,31,31,30,30
192,31,31,30,30
193,33,33,32,32
194,33,33,32,32
195,33,33,32,32
196,33,33,32,32
197,33,33,32,32
198,33,33,32,32
199,33,33,32,32
200,33,33,32,32
201,22,22,21,21
202,-7,-7,-8,-8
203,-7,-7,-8,-8
204,-7,-7,-8,-8
205,-8.5,-8.5,-9.5,-9.5
206,-8,-8,-9,-9
207,-7,-7,-8,-8
208,-7,-7,-8,-8
209,5,5,4,4
210,33,33,32,32
211,33,33,32,32
212,33,33,32,32
213,33,33,32,32
214,33,33,32,32
215,33,33,32,32
216,33,33,32,32
217,38,38,37,37
218,38,38,37,37
219,38,38,37,37
220,38,38,37,37
