Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2
5000,1,1,1,5000,12,168,744,1,1404.0,0
,,,,,,,672,2,1280.0,0
,,,,,,,744,3,1178.0,0
,,,,,,,720,4,1121.0,0
,,,,,,,744,5,1109.0,0
,,,,,,,720,6,1166.0,0
,,,,,,,744,7,1301.0,0
,,,,,,,744,8,1357.0,0
,,,,,,,720,9,1368.0,0
,,,,,,,744,10,1340.0,0
,,,,,,,720,11,1205.0,0
,,,,,,,744,12,1125.0,0
,,,,,,,,13,1090.0,0
,,,,,,,,14,1101.0,0
,,,,,,,,15,1172.0,0
,,,,,,,,16,1220.0,0
,,,,,,,,17,1334.0,0
,,,,,,,,18,1535.0,0
,,,,,,,,19,1616.0,0
,,,,,,,,20,1604.0,0
,,,,,,,,21,1584.0,0
,,,,,,,,22,1618.0,0
,,,,,,,,23,1515.0,0
,,,,,,,,24,1494.0,0
,,,,,,,,25,1458.0,0
,,,,,,,,26,1331.0,0
,,,,,,,,27,1228.0,0
,,,,,,,,28,1167.0,0
,,,,,,,,29,1170.0,0
,,,,,,,,30,1258.0,0
,,,,,,,,31,1430.0,0
,,,,,,,,32,1544.0,0
,,,,,,,,33,1560.0,0
,,,,,,,,34,1558.0,0
,,,,,,,,35,1499.0,0
,,,,,,,,36,1447.0,0
,,,,,,,,37,1308.0,0
,,,,,,,,38,1367.0,0
,,,,,,,,39,1339.0,0
,,,,,,,,40,1448.0,0
,,,,,,,,41,1430.0,0
,,,,,,,,42,1607.0,0
,,,,,,,,43,1677.0,0
,,,,,,,,44,1654.0,0
,,,,,,,,45,1629.0,0
,,,,,,,,46,1646.0,0
,,,,,,,,47,1536.0,0
,,,,,,,,48,1513.0,0
,,,,,,,,49,1445.0,0
,,,,,,,,50,1317.0,0
,,,,,,,,51,1218.0,0
,,,,,,,,52,1161.0,0
,,,,,,,,53,1168.0,0
,,,,,,,,54,1254.0,0
,,,,,,,,55,1416.0,0
,,,,,,,,56,1502.0,0
,,,,,,,,57,1498.0,0
,,,,,,,,58,1321.0,0
,,,,,,,,59,1092.0,0
,,,,,,,,60,882.0,0
