Resource,Zone,Num_VRE_Bins,New_Build,Can_Retire,Existing_Cap_MW,Min_Cap_MW,Max_Cap_MW,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,Reg_Max,Rsv_Max,Reg_Cost,Rsv_Cost,region,cluster
Arizona_Solar,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
BANC_Solar,1,1,0,0,488.2,0,-1,0.0,0.0,0,0,0,0.01,0.01,BANC,1
BANC_Solar_New_Planned,1,1,0,0,3625.0,0,-1,0.0,0.0,0,0,0,0.01,0.01,BANC,1
BANC_Wind,1,1,0,0,429.98,0,-1,0.0,0.0,0,0,0,0.01,0.01,BANC,1
BANC_Wind_New_Planned,1,1,0,0,1734.0,0,-1,0.0,0.0,0,0,0,0.01,0.01,BANC,1
Baja_California_Wind,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
CAISO_Solar,2,1,0,0,19037.3,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
CAISO_Wind,2,1,0,0,7789.09,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Cape_Mendocino_Offshore_Wind,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Central_Valley_North_Los_Banos_Wind,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Customer_PV,2,1,0,0,30853.0296888463,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Del_Norte_Offshore_Wind,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Distributed_Solar,2,1,1,0,0.0,0,36604.9585813716,119375.26409129999,23670.0,0,1,0,0.01,0.01,CAISO,1
Greater_Imperial_Solar,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Greater_Imperial_Wind,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Greater_Kramer_Solar,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Greater_LA_Solar,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Humboldt_Bay_Offshore_Wind,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
IID_Solar,4,1,0,0,545.8,0,-1,0.0,0.0,0,0,0,0.01,0.01,IID,1
IID_Solar_New_Planned,4,1,0,0,435.0,0,-1,0.0,0.0,0,0,0,0.01,0.01,IID,1
Idaho_Wind,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
LDWP_Solar,5,1,0,0,2462.12,0,-1,0.0,0.0,0,0,0,0.01,0.01,LDWP,1
LDWP_Solar_New_Planned,5,1,0,0,1790.0,0,-1,0.0,0.0,0,0,0,0.01,0.01,LDWP,1
LDWP_Wind,5,1,0,0,423.5,0,-1,0.0,0.0,0,0,0,0.01,0.01,LDWP,1
LDWP_Wind_New_Planned,5,1,0,0,2750.0,0,-1,0.0,0.0,0,0,0,0.01,0.01,LDWP,1
Morro_Bay_Offshore_Wind,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
