Component,BuyPrice,DeltaBuyPrice,Smb,ActualBuyPrice,MPurchases,BasicPurchasesCost,TotalPurchasesCost
Zone,2,2,2,2,2,2,2
AnnualSum,357846.3900000009,176435.20000000004,3937.2490820756843,433765.44015030505,211770.97321849194,9.84091277431888e6,1.2734460861486852e7
t1,60.96,12.4,0.9999999319819358,73.35999915657601,88.41995707106553,5390.080583052155,6486.487976157854
t2,58.74,17.4,0.9999999451664092,76.13999904589552,73.93330914536553,4342.842579198771,5629.2820877880295
t3,56.77,29.5,0.8386817830747227,81.51111260070432,12.506832317829645,710.0128706831889,1019.44581733674
t4,56.49,15.5,0.9999999251208201,71.98999883937272,66.9344719318688,3781.1283194312687,4818.612556689261
t5,58.45,14.3,0.9999999043412994,72.74999863208059,66.9335384621382,3912.265323111978,4869.414831560868
t6,61.02,12.4,0.9999998944747811,73.4199986914873,70.93337127893243,4328.354315440457,5207.928026482001
t7,61.04,17.8,0.9999999452298971,78.83999902509217,78.73138539720699,4805.763764645515,6207.182347959955
t8,61.04,14.8,0.9999997956963856,75.83999697630651,42.65891409675518,2603.900116465936,3235.2519161104324
t9,40.99,13.9,0.9999999315354403,54.889999048342624,125.58275664454965,5147.63719486009,6893.237392707573
t10,38.57,21.7,0.8576039314267205,57.18000531195983,17.00238248787708,655.781892557419,972.1963209727844
t11,38.56,22.3,0.8349777975707953,57.18000488582874,16.544914977849015,637.9719215458581,946.0383192690277
t12,38.39,26.2,0.7171757779571679,57.1800053824778,14.082113052853767,540.6123200990561,805.2153001588393
t13,38.38,18.8,0.9999998706207985,57.179997567671016,65.02908914901519,2495.8164415392034,3718.3631593685504
t14,38.38,20.6,0.9126215817182786,57.18000458339654,17.910299923907335,687.3973110795636,1024.111031739028
t15,38.38,23.7,0.7932491976298998,57.18000598382862,15.567573374717659,597.4834661216638,890.1539387200469
t16,41.66,27.7,0.5602892064349783,57.18001101824889,13.319538308880219,554.8919659479499,761.6113472597591
t17,78.34,10.0,0.4639986174938392,82.97998617493839,36.89512219493276,2890.3638727510324,3061.556729658183
t18,82.07,26.9,0.033829306365841194,82.98000834124112,13.715585172500104,1125.6380751070835,1138.1193720190615
t19,82.98,24.4,4.909435012553251e-7,82.98001197902144,7.7351867571359465,641.8657971071409,641.8658897671089
t20,82.98,16.2,6.070174430014515e-7,82.98000983368259,13.673801940794446,1134.6520850471231,1134.6522195109512
t21,82.07,28.5,0.03193018640682995,82.98001031259464,12.945581123441542,1062.4438428008473,1074.2244551257097
t22,82.07,14.3,0.06363690569814232,82.98000775148343,25.8007215370598,2117.4652165464977,2140.944073139088
t23,81.12,21.2,0.08773623828820783,82.98000825171,17.403323843052682,1411.7576301484337,1444.1279561036931
t24,74.41,27.4,0.3127740170017226,82.98000806584719,13.465365805863351,1001.9578696142919,1117.3561631801238
t25,67.22,22.1,0.7131224086926532,82.98000523210763,16.694640889747056,1122.2137606087972,1385.3213883793687
t26,61.85,13.5,0.9999999283782017,75.34999903310572,76.93347454626105,4758.335400686246,5796.937232674234
t27,57.25,23.8,0.9999999660596819,81.04999919222043,72.93268946350261,4175.396471785524,5911.19442210335
t28,54.98,22.5,0.9999999624693751,77.47999915556093,70.9331992999402,3899.907297510712,5495.904221860602
t29,55.34,13.2,0.999999975124575,68.5399996716444,176.42663290233781,9763.449864815375,12092.28136119556
t30,64.6,13.1,0.9999999224943109,77.69999898467546,77.93310886132755,5034.47883244176,6055.402479397753
t31,71.67,16.8,0.5167683739574469,80.35170868248511,21.96138385630827,1573.9723809816137,1764.6347178863136
t32,71.72,12.8,0.6743515858570146,80.35170029896979,28.824324759786695,2067.2805717719016,2316.0835044185546
t33,51.97,10.5,1.926310777880391e-7,51.97000202262632,5.275624977335274e-5,0.0027417423007211417,0.002741742407427321
t34,38.38,29.6,0.3712908830063252,49.370210136987225,12.464564082795373,478.3899694976865,615.378148033551
t35,33.95,15.3,0.9999999383129057,49.24999905618746,108.18367924844785,3672.8359104848046,5328.046100880943
t36,33.95,10.7,0.9999999015568132,44.6499989466579,108.7050282036977,3690.535707515537,4853.679394791519
t37,33.4,10.1,0.9999999014993853,43.49999900514379,108.32605495297733,3618.0902354294426,4712.183282685665
t38,32.74,28.9,0.575439723617665,49.37020801255052,12.766480469975578,417.97457058700047,630.283796390858
t39,33.95,23.7,0.6506416957551316,49.37020818939662,15.567567747337362,528.5189250221035,768.5740606885818
t40,33.95,26.9,0.5732421284576888,49.37021325551183,13.715660751514118,465.64668251390435,677.1450962425056
t41,65.26,15.2,0.9999998854010235,80.45999825809557,56.01307727918135,3655.4134232393753,4506.812100313504
