Resource,StartCapacity,EndCapacity,InvestmentCost,DeltaInvestmentCost,SIC
CAISO_Advanced_CCGT_candidate,0.0,0.023590256186289557,103022.8,4120.912,0.36746187172226286
CAISO_Aero_CT_candidate,0.0,7.100662120012017e-5,129227.1,16799.523,0.0031946232011899286
CAISO_Reciprocating_Engine_candidate,0.0,0.0013374803326815171,129227.1,15507.252,0.010031883976823966
CAISO_Shed_DR_Tranche1,0.0,9.367434516441713e-5,141588.4,18406.492,0.0035803411360032116
CAM_CAM_RA_i,5.4,5.4,0.0,0.0,0.0
CAM_CAM_RA_ii,0.2,0.2,0.0,0.0,0.0
CAM_CAM_RA_iii,0.0,0.0,0.0,0.0,0.0
CAM_CPE_RA_i,22.0,22.0,0.0,0.0,0.0
CAM_CPE_RA_ii,0.0,0.0,0.0,0.0,0.0
CAM_DR_RA,3.3,3.3,0.0,0.0,0.0
Generic_RA_Only,0.0,1.3691249614555872e-5,236224.9,11811.245,0.0009865949030086485
Leapfrog_Power,7.0,7.0,0.0,0.0,0.0
Tierra_Buena,2.5,2.5,0.0,0.0,0.0
Aquamarine_Westside,50.0,50.0,0.0,0.0,0.0
Arizona_Solar,0.0,0.0003243076214344651,34309.5,0.0,0.0
Humboldt_Bay_Offshore_Wind,0.0,0.0,184823.7,0.0,0.0
Morro_Bay_Offshore_Wind,0.0,0.0,189596.3,0.0,0.0
New_Mexico_Wind,0.0,8.842225819296298e-7,154345.8,0.0,0.0
Northern_California_Solar,0.0,1.4962575693503128e-5,41581.1,0.0,0.0
Northern_California_Wind,0.0,7.806218354339876e-7,70893.1,0.0,0.0
NW_Ext_Tx_Wind,0.0,7.479047804632514e-7,97287.8,0.0,0.0
Riverside_Palm_Springs_Wind,0.0,5.770818054178466e-7,60181.7,0.0,0.0
Riverside_Solar,0.0,49.999662023097834,33012.7,0.0,0.0
Wyoming_Wind,0.0,8.813032571992909e-7,168679.6,0.0,0.0
Arizona_Li_Battery,0.0,44.75109126260908,22968.8,1607.816,0.9999999986302045
CAISO_New_Flow_Battery,0.0,0.0,86471.6,4323.58,0.0
CAISO_New_Flow_Battery_12,0.0,0.0,86471.6,2594.148,0.0
CAISO_New_Flow_Battery_8,0.0,0.0,86471.6,7782.444,0.0
CAISO_New_LDES_Battery_12,0.0,0.0,102370.4,4094.816,0.0
CC_Power_GoalLine,0.0,0.0,0.0,0.0,0.0
CC_Power_Tumbleweed,0.0,0.0,0.0,0.0,0.0
Generic_4hr_battery_low_cost,0.0,4.9997659436698125,17968.8,2695.32,0.999999992852432
Generic_6hr_battery,0.0,0.0001247151575887724,22968.8,918.752,1.4415792634184497e-6
Generic_6hr_battery_low_cost,0.0,0.00015234215277609985,17968.8,179.688,1.811696592033158e-7
Generic_8hr_battery,0.0,6.287401052379147e-5,22968.8,2756.256,1.752141520475314e-6
Generic_8hr_battery_low_cost,0.0,8.207902773691385e-5,17968.8,2156.256,1.2525384617278005e-5
Northern_California_Li_Battery,0.0,0.1339038448846429,22968.8,2756.256,0.7324924938564866
Riverside_Li_Battery,0.0,0.11476293625406302,22968.8,3215.632,0.6207270016383726
Riverside_West_Pumped_Storage,0.0,0.0,112128.0,7848.96,0.0
Tehachapi_Pumped_Storage,0.0,0.0,112128.0,16819.2,0.0
FishLake,0.4,0.4,0.0,0.0,0.0
Greater_Imperial_Geothermal,0.0,1.4446842876395203e-8,286420.3,17185.218,1.1749637969345254e-7
IndianValley_Hydro,2.9,2.9,0.0,0.0,0.0
InState_Biomass,0.0,1.2333797259945284e-8,384182.7,34576.443,1.0121696557653106e-7
Northern_California_Geothermal,0.0,1.4497582124702412e-8,286122.4,37195.912,9.814320350656071e-8
Ormat_Portfolio,4.6,4.6,0.0,0.0,0.0
Southern_Nevada_Geothermal,0.0,1.474171682847283e-8,268295.4,13414.77,1.2412846936789838e-7
GibsonSolar,0.0,0.0,0.0,0.0,0.0
PutahCreek,3.0,3.0,0.0,0.0,0.0
Resurgence_Hybrid,90.0,90.0,0.0,0.0,0.0
WillowSpringsSolar,72.0,72.0,0.0,0.0,0.0
