Resource,Inv_Cost_per_Mwyr_bounds
CAISO_Advanced_CCGT_candidate,103022.8
CAISO_Aero_CT_candidate,129227.1
CAISO_Reciprocating_Engine_candidate,129227.1
CAISO_Shed_DR_Tranche1,141588.4
CAM_CAM_RA_i,0
CAM_CAM_RA_ii,0
CAM_CAM_RA_iii,0
CAM_CPE_RA_i,0
CAM_CPE_RA_ii,0
CAM_DR_RA,0
Generic_RA_Only,236224.9
Leapfrog_Power,0
Tierra_Buena,0
GibsonSolar,0
PutahCreek,0
Resurgence_Hybrid,0
WillowSpringsSolar,0
Arizona_Li_Battery,22968.8
CAISO_New_Flow_Battery,86471.6
CAISO_New_Flow_Battery_12,86471.6
CAISO_New_Flow_Battery_8,86471.6
CAISO_New_LDES_Battery_12,102370.4
CC_Power_GoalLine,0
CC_Power_Tumbleweed,0
Generic_4hr_battery_low_cost,17968.8
Generic_6hr_battery,22968.8
Generic_6hr_battery_low_cost,17968.8
Generic_8hr_battery,22968.8
Generic_8hr_battery_low_cost,17968.8
Northern_California_Li_Battery,22968.8
Riverside_Li_Battery,22968.8
Riverside_West_Pumped_Storage,112128
Tehachapi_Pumped_Storage,112128
FishLake,0
Greater_Imperial_Geothermal,286420.3
IndianValley_Hydro,0
InState_Biomass,384182.7
Northern_California_Geothermal,286122.4
Ormat_Portfolio,0
Southern_Nevada_Geothermal,268295.4
