Resource,Fixed_OM_Cost_per_Mwyr_bound
CAISO_Advanced_CCGT_candidate,33289.5
CAISO_Aero_CT_candidate,26806
CAISO_Reciprocating_Engine_candidate,26806
CAISO_Shed_DR_Tranche1,0
CAM_CAM_RA_i,0
CAM_CAM_RA_ii,0
CAM_CAM_RA_iii,0
CAM_CPE_RA_i,0
CAM_CPE_RA_ii,0
CAM_DR_RA,0
Generic_RA_Only,0
Leapfrog_Power,75542.3
Tierra_Buena,76538.8
GibsonSolar,0
PutahCreek,231878.6
Resurgence_Hybrid,140781.9
WillowSpringsSolar,130353.2
Arizona_Li_Battery,7036.5
CAISO_New_Flow_Battery,10165
CAISO_New_Flow_Battery_12,10165
CAISO_New_Flow_Battery_8,10165
CAISO_New_LDES_Battery_12,33756.9
CC_Power_GoalLine,0
CC_Power_Tumbleweed,0
Generic_4hr_battery_low_cost,7036.5
Generic_6hr_battery,7036.5
Generic_6hr_battery_low_cost,7036.5
Generic_8hr_battery,7036.5
Generic_8hr_battery_low_cost,7036.5
Northern_California_Li_Battery,7036.5
Riverside_Li_Battery,7036.5
Riverside_West_Pumped_Storage,15582.5
Tehachapi_Pumped_Storage,15582.5
FishLake,617400.3
Greater_Imperial_Geothermal,122326.6
IndianValley_Hydro,99785.2
InState_Biomass,183749.5
Northern_California_Geothermal,122251.1
Ormat_Portfolio,598343.5
Southern_Nevada_Geothermal,117733.2
