Resource,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr
CAISO_Advanced_CCGT_candidate,103022.8,33289.5
CAISO_Aero_CT_candidate,129227.1,26806
CAISO_Reciprocating_Engine_candidate,129227.1,26806
CAISO_Shed_DR_Tranche1,141588.4,0
CAM_CAM_RA_i,0,0
CAM_CAM_RA_ii,0,0
CAM_CAM_RA_iii,0,0
CAM_CPE_RA_i,0,0
CAM_CPE_RA_ii,0,0
CAM_DR_RA,0,0
Generic_RA_Only,236224.9,0
Leapfrog_Power,0,75542.3
Tierra_Buena,0,76538.8
GibsonSolar,0,0
PutahCreek,0,231878.6
Resurgence_Hybrid,0,140781.9
WillowSpringsSolar,0,130353.2
Arizona_Li_Battery,22968.8,7036.5
CAISO_New_Flow_Battery,86471.6,10165
CAISO_New_Flow_Battery_12,86471.6,10165
CAISO_New_Flow_Battery_8,86471.6,10165
CAISO_New_LDES_Battery_12,102370.4,33756.9
CC_Power_GoalLine,0,0
CC_Power_Tumbleweed,0,0
Generic_4hr_battery_low_cost,17968.8,7036.5
Generic_6hr_battery,22968.8,7036.5
Generic_6hr_battery_low_cost,17968.8,7036.5
Generic_8hr_battery,22968.8,7036.5
Generic_8hr_battery_low_cost,17968.8,7036.5
Northern_California_Li_Battery,22968.8,7036.5
Riverside_Li_Battery,22968.8,7036.5
Riverside_West_Pumped_Storage,112128,15582.5
Tehachapi_Pumped_Storage,112128,15582.5
FishLake,0,617400.3
Greater_Imperial_Geothermal,286420.3,122326.6
IndianValley_Hydro,0,99785.2
InState_Biomass,384182.7,183749.5
Northern_California_Geothermal,286122.4,122251.1
Ormat_Portfolio,0,598343.5
Southern_Nevada_Geothermal,268295.4,117733.2
