Time_Index,BuyPrice_1,BuyPrice_2,SellPrice_1,SellPrice_2
1,39.89,39.89,38.89,38.89
2,40.53,40.53,39.53,39.53
3,39.93,39.93,38.93,38.93
4,38.61,38.61,37.61,37.61
5,38.45,38.45,37.45,37.45
6,39.67,39.67,38.67,38.67
7,41.35,41.35,40.35,40.35
8,40.83,40.83,39.83,39.83
9,30.04,30.04,29.04,29.04
10,17.37,17.37,16.37,16.37
11,15.65,15.65,14.65,14.65
12,14.75,14.75,13.75,13.75
13,13.93,13.93,12.93,12.93
14,13.68,13.68,12.68,12.68
15,15.46,15.46,14.46,14.46
16,19.87,19.87,18.87,18.87
17,26.05,26.05,25.05,25.05
18,47.64,47.64,46.64,46.64
19,47.56,47.56,46.56,46.56
20,46.5,46.5,45.5,45.5
21,44.82,44.82,43.82,43.82
22,43.93,43.93,42.93,42.93
23,42.34,42.34,41.34,41.34
24,41.37,41.37,40.37,40.37
25,39.79,39.79,38.79,38.79
26,39.49,39.49,38.49,38.49
27,39.11,39.11,38.11,38.11
28,39.11,39.11,38.11,38.11
29,39.5,39.5,38.5,38.5
30,41.11,41.11,40.11,40.11
31,44.93,44.93,43.93,43.93
32,45.08,45.08,44.08,44.08
33,41.13,41.13,40.13,40.13
34,28.98,28.98,27.98,27.98
35,27.7,27.7,26.7,26.7
36,26.95,26.95,25.95,25.95
37,23.25,23.25,22.25,22.25
38,26.49,26.49,25.49,25.49
39,27.51,27.51,26.51,26.51
40,30.4,30.4,29.4,29.4
41,42.27,42.27,41.27,41.27
42,57.68,57.68,56.68,56.68
43,55.31,55.31,54.31,54.31
44,53.04,53.04,52.04,52.04
45,51.34,51.34,50.34,50.34
46,49.7,49.7,48.7,48.7
47,47.7,47.7,46.7,46.7
48,46.47,46.47,45.47,45.47
49,55.35,55.35,54.35,54.35
50,40.22,40.22,39.22,39.22
51,38.54,38.54,37.54,37.54
52,37.92,37.92,36.92,36.92
53,38.37,38.37,37.37,37.37
54,39.97,39.97,38.97,38.97
55,45.34,45.34,44.34,44.34
56,45.37,45.37,44.37,44.37
57,34.5,34.5,33.5,33.5
58,31.38,31.38,30.38,30.38
59,30.25,30.25,29.25,29.25
60,29.28,29.28,28.28,28.28
61,27.6,27.6,26.6,26.6
62,28.9,28.9,27.9,27.9
63,30.34,30.34,29.34,29.34
64,32.9,32.9,31.9,31.9
65,45.79,45.79,44.79,44.79
66,59.33,59.33,58.33,58.33
67,56.98,56.98,55.98,55.98
68,54.09,54.09,53.09,53.09
69,52.99,52.99,51.99,51.99
70,50.63,50.63,49.63,49.63
71,48.7,48.7,47.7,47.7
72,47.03,47.03,46.03,46.03
73,45.68,45.68,44.68,44.68
74,44.36,44.36,43.36,43.36
75,41.73,41.73,40.73,40.73
76,40.88,40.88,39.88,39.88
77,40.92,40.92,39.92,39.92
78,43.11,43.11,42.11,42.11
79,48.53,48.53,47.53,47.53
80,48.31,48.31,47.31,47.31
81,37.95,37.95,36.95,36.95
82,24.19,24.19,23.19,23.19
83,23,23,22,22
84,22.36,22.36,21.36,21.36
85,21.57,21.57,20.57,20.57
86,21.53,21.53,20.53,20.53
87,22.69,22.69,21.69,21.69
88,25.29,25.29,24.29,24.29
89,40.64,40.64,39.64,39.64
90,57.71,57.71,56.71,56.71
91,57.11,57.11,56.11,56.11
92,53.51,53.51,52.51,52.51
93,52.21,52.21,51.21,51.21
94,50.19,50.19,49.19,49.19
95,48.44,48.44,47.44,47.44
96,47.14,47.14,46.14,46.14
97,56.45,56.45,55.45,55.45
98,45.1,45.1,44.1,44.1
99,42.59,42.59,41.59,41.59
100,41.25,41.25,40.25,40.25
101,41.41,41.41,40.41,40.41
102,43.55,43.55,42.55,42.55
103,47.12,47.12,46.12,46.12
104,49.58,49.58,48.58,48.58
105,43.52,43.52,42.52,42.52
106,37.21,37.21,36.21,36.21
107,35.9,35.9,34.9,34.9
108,35.29,35.29,34.29,34.29
109,34.59,34.59,33.59,33.59
110,35.36,35.36,34.36,34.36
111,36.31,36.31,35.31,35.31
112,38.82,38.82,37.82,37.82
113,44.68,44.68,43.68,43.68
114,51.32,51.32,50.32,50.32
115,51.22,51.22,50.22,50.22
116,48.92,48.92,47.92,47.92
117,47.23,47.23,46.23,46.23
118,45.58,45.58,44.58,44.58
119,44.24,44.24,43.24,43.24
120,43.04,43.04,42.04,42.04
121,41.97,41.97,40.97,40.97
122,38.89,38.89,37.89,37.89
123,38.32,38.32,37.32,37.32
124,38.49,38.49,37.49,37.49
125,39.07,39.07,38.07,38.07
126,41.29,41.29,40.29,40.29
127,45.05,45.05,44.05,44.05
128,45.97,45.97,44.97,44.97
129,42.3,42.3,41.3,41.3
130,34.99,34.99,33.99,33.99
131,31.49,31.49,30.49,30.49
132,30.41,30.41,29.41,29.41
133,29.17,29.17,28.17,28.17
134,29.51,29.51,28.51,28.51
135,31.13,31.13,30.13,30.13
136,34.06,34.06,33.06,33.06
137,42.08,42.08,41.08,41.08
138,57.66,57.66,56.66,56.66
139,54.47,54.47,53.47,53.47
140,52.83,52.83,51.83,51.83
141,50.84,50.84,49.84,49.84
142,49.17,49.17,48.17,48.17
143,47.39,47.39,46.39,46.39
144,46.53,46.53,45.53,45.53
145,45.2,45.2,44.2,44.2
146,42.58,42.58,41.58,41.58
147,40.56,40.56,39.56,39.56
148,40.27,40.27,39.27,39.27
149,40.94,40.94,39.94,39.94
150,42.43,42.43,41.43,41.43
151,46.84,46.84,45.84,45.84
152,48.93,48.93,47.93,47.93
153,41.74,41.74,40.74,40.74
154,31.62,31.62,30.62,30.62
155,30.54,30.54,29.54,29.54
156,29.81,29.81,28.81,28.81
157,28.92,28.92,27.92,27.92
158,29.23,29.23,28.23,28.23
159,29.92,29.92,28.92,28.92
160,32.2,32.2,31.2,31.2
