Time_Index,Aquamarine_Westside
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0.013
10,0.175
11,0.26
12,0.303
13,0.328
14,0.372
15,0.401
16,0.398
17,0.338
18,0.051
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0.013
34,0.175
35,0.26
36,0.303
37,0.328
38,0.372
39,0.401
40,0.398
41,0.338
42,0.051
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0.013
58,0.175
59,0.26
60,0.303
61,0.328
62,0.372
63,0.401
64,0.398
65,0.338
66,0.051
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0.013
82,0.175
83,0.26
84,0.303
85,0.328
86,0.372
87,0.401
88,0.398
89,0.338
90,0.051
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0.013
106,0.175
107,0.26
108,0.303
109,0.328
110,0.372
111,0.401
112,0.398
113,0.338
114,0.051
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0.013
130,0.175
131,0.26
132,0.303
133,0.328
134,0.372
135,0.401
136,0.398
137,0.338
138,0.051
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0.013
154,0.175
155,0.26
156,0.303
157,0.328
158,0.372
159,0.401
160,0.398
161,0.338
162,0.051
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0.013
178,0.175
179,0.26
180,0.303
181,0.328
182,0.372
183,0.401
184,0.398
185,0.338
186,0.051
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0.013
202,0.175
203,0.26
204,0.303
205,0.328
206,0.372
207,0.401
208,0.398
209,0.338
210,0.051
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0.013
226,0.175
227,0.26
228,0.303
229,0.328
