Time_Index,BuyPrice_1,BuyPrice_2,SellPrice_1,SellPrice_2
1,0,60.96,0,57.91
2,0,58.74,0,55.8
3,0,56.77,0,53.93
4,0,56.49,0,53.67
5,0,58.45,0,55.53
6,0,61.02,0,57.97
7,0,61.04,0,57.99
8,0,61.04,0,57.99
9,0,40.99,0,38.94
10,0,38.57,0,36.64
11,0,38.56,0,36.63
12,0,38.39,0,36.47
13,0,38.38,0,36.46
14,0,38.38,0,36.46
15,0,38.38,0,36.46
16,0,41.66,0,39.58
17,0,78.34,0,74.42
18,0,82.07,0,77.97
19,0,82.98,0,78.83
20,0,82.98,0,78.83
21,0,82.07,0,77.97
22,0,82.07,0,77.97
23,0,81.12,0,77.06
24,0,74.41,0,70.69
25,0,67.22,0,63.86
26,0,61.85,0,58.76
27,0,57.25,0,54.39
28,0,54.98,0,52.23
29,0,55.34,0,52.57
30,0,64.6,0,61.37
31,0,71.67,0,68.09
32,0,71.72,0,68.13
33,0,51.97,0,49.37
34,0,38.38,0,36.46
35,0,33.95,0,32.25
36,0,33.95,0,32.25
37,0,33.4,0,31.73
38,0,32.74,0,31.1
39,0,33.95,0,32.25
40,0,33.95,0,32.25
41,0,65.26,0,62
42,0,73.81,0,70.12
43,0,76.49,0,72.67
44,0,74.26,0,70.55
45,0,73.8,0,70.11
46,0,73.76,0,70.07
47,0,70.86,0,67.32
48,0,63.39,0,60.22
49,0,64.5,0,61.28
50,0,61.59,0,58.51
51,0,60.85,0,57.81
52,0,61.33,0,58.26
53,0,68.56,0,65.13
54,0,78.1,0,74.2
55,0,78.13,0,74.22
56,0,77.9,0,74.01
57,0,59.69,0,56.71
58,0,51.15,0,48.59
59,0,50.73,0,48.19
60,0,51.14,0,48.58
61,0,51.14,0,48.58
62,0,51.14,0,48.58
63,0,51.14,0,48.58
64,0,56.05,0,53.25
65,0,77.43,0,73.56
66,0,82.14,0,78.03
67,0,89.97,0,85.47
68,0,83.2,0,79.04
69,0,82.14,0,78.03
70,0,82.14,0,78.03
71,0,81.34,0,77.27
72,0,75.16,0,71.4
73,0,68.89,0,65.45
74,0,64.17,0,60.96
75,0,60.72,0,57.68
76,0,60.72,0,57.68
77,0,60.72,0,57.68
78,0,71.66,0,68.08
79,0,78.27,0,74.36
80,0,77.67,0,73.79
81,0,65.53,0,62.25
82,0,57.3,0,54.44
83,0,57.04,0,54.19
84,0,57.04,0,54.19
85,0,57.04,0,54.19
86,0,57.04,0,54.19
87,0,57.04,0,54.19
88,0,57.05,0,54.2
89,0,72.7,0,69.07
90,0,79.2,0,75.24
91,0,79.89,0,75.9
92,0,79.4,0,75.43
93,0,79.2,0,75.24
94,0,79.2,0,75.24
95,0,78.83,0,74.89
96,0,73.83,0,70.14
97,0,69.13,0,65.67
98,0,66.09,0,62.79
99,0,59.39,0,56.42
100,0,58.85,0,55.91
101,0,59.93,0,56.93
102,0,66.8,0,63.46
103,0,74.78,0,71.04
104,0,70.94,0,67.39
105,0,62.56,0,59.43
106,0,57.7,0,54.82
107,0,57.39,0,54.52
108,0,57.55,0,54.67
109,0,57.37,0,54.5
110,0,57.37,0,54.5
111,0,57.38,0,54.51
112,0,60.44,0,57.42
113,0,72.72,0,69.08
114,0,75.39,0,71.62
115,0,75.38,0,71.61
116,0,75.38,0,71.61
117,0,75.38,0,71.61
118,0,75.37,0,71.6
119,0,75.16,0,71.4
120,0,70.97,0,67.42
