Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2
5000,1,1,1,5000,1,4380,4380,1,84,0
,,,,,,,,2,79,0
,,,,,,,,3,74,0
,,,,,,,,4,72,0
,,,,,,,,5,72,0
,,,,,,,,6,76,0
,,,,,,,,7,84,0
,,,,,,,,8,90,0
,,,,,,,,9,97,0
,,,,,,,,10,102,0
,,,,,,,,11,106,0
,,,,,,,,12,105,0
,,,,,,,,13,104,0
,,,,,,,,14,102,0
,,,,,,,,15,99,0
,,,,,,,,16,96,0
,,,,,,,,17,95,0
,,,,,,,,18,103,0
,,,,,,,,19,108,0
,,,,,,,,20,108,0
,,,,,,,,21,106,0
,,,,,,,,22,103,0
,,,,,,,,23,96,0
,,,,,,,,24,91,0
,,,,,,,,25,88,0
,,,,,,,,26,82,0
,,,,,,,,27,78,0
,,,,,,,,28,76,0
,,,,,,,,29,77,0
,,,,,,,,30,83,0
,,,,,,,,31,93,0
,,,,,,,,32,100,0
,,,,,,,,33,106,0
,,,,,,,,34,109,0
,,,,,,,,35,111,0
,,,,,,,,36,110,0
,,,,,,,,37,109,0
,,,,,,,,38,108,0
,,,,,,,,39,104,0
,,,,,,,,40,101,0
,,,,,,,,41,99,0
,,,,,,,,42,108,0
,,,,,,,,43,113,0
,,,,,,,,44,111,0
,,,,,,,,45,109,0
,,,,,,,,46,105,0
,,,,,,,,47,97,0
,,,,,,,,48,92,0
,,,,,,,,49,87,0
,,,,,,,,50,81,0
,,,,,,,,51,77,0
,,,,,,,,52,75,0
,,,,,,,,53,76,0
,,,,,,,,54,82,0
,,,,,,,,55,92,0
,,,,,,,,56,100,0
,,,,,,,,57,106,0
,,,,,,,,58,109,0
,,,,,,,,59,110,0
,,,,,,,,60,110,0
,,,,,,,,61,109,0
,,,,,,,,62,107,0
,,,,,,,,63,104,0
,,,,,,,,64,101,0
,,,,,,,,65,99,0
,,,,,,,,66,108,0
,,,,,,,,67,113,0
,,,,,,,,68,112,0
,,,,,,,,69,110,0
,,,,,,,,70,107,0
,,,,,,,,71,99,0
,,,,,,,,72,94,0
,,,,,,,,73,89,0
,,,,,,,,74,84,0
,,,,,,,,75,79,0
,,,,,,,,76,77,0
,,,,,,,,77,79,0
,,,,,,,,78,85,0
,,,,,,,,79,95,0
,,,,,,,,80,102,0
,,,,,,,,81,109,0
,,,,,,,,82,113,0
,,,,,,,,83,114,0
,,,,,,,,84,113,0
,,,,,,,,85,111,0
,,,,,,,,86,108,0
,,,,,,,,87,105,0
,,,,,,,,88,102,0
,,,,,,,,89,100,0
,,,,,,,,90,109,0
,,,,,,,,91,114,0
,,,,,,,,92,114,0
,,,,,,,,93,112,0
,,,,,,,,94,110,0
,,,,,,,,95,102,0
,,,,,,,,96,97,0
,,,,,,,,97,91,0
,,,,,,,,98,85,0
,,,,,,,,99,81,0
,,,,,,,,100,78,0
,,,,,,,,101,80,0
,,,,,,,,102,85,0
,,,,,,,,103,96,0
,,,,,,,,104,103,0
,,,,,,,,105,109,0
,,,,,,,,106,111,0
,,,,,,,,107,112,0
,,,,,,,,108,111,0
,,,,,,,,109,109,0
,,,,,,,,110,107,0
,,,,,,,,111,103,0
,,,,,,,,112,101,0
,,,,,,,,113,98,0
,,,,,,,,114,107,0
,,,,,,,,115,111,0
,,,,,,,,116,110,0
,,,,,,,,117,108,0
,,,,,,,,118,106,0
,,,,,,,,119,100,0
,,,,,,,,120,94,0
,,,,,,,,121,88,0
,,,,,,,,122,83,0
,,,,,,,,123,79,0
,,,,,,,,124,75,0
,,,,,,,,125,74,0
,,,,,,,,126,75,0
,,,,,,,,127,81,0
,,,,,,,,128,86,0
,,,,,,,,129,92,0
,,,,,,,,130,96,0
,,,,,,,,131,98,0
,,,,,,,,132,98,0
,,,,,,,,133,96,0
,,,,,,,,134,94,0
,,,,,,,,135,92,0
,,,,,,,,136,90,0
,,,,,,,,137,88,0
,,,,,,,,138,97,0
,,,,,,,,139,101,0
,,,,,,,,140,100,0
,,,,,,,,141,99,0
,,,,,,,,142,98,0
,,,,,,,,143,92,0
,,,,,,,,144,86,0
,,,,,,,,145,84,0
,,,,,,,,146,80,0
,,,,,,,,147,75,0
,,,,,,,,148,72,0
,,,,,,,,149,70,0
,,,,,,,,150,70,0
,,,,,,,,151,75,0
,,,,,,,,152,80,0
,,,,,,,,153,85,0
,,,,,,,,154,89,0
,,,,,,,,155,92,0
,,,,,,,,156,93,0
,,,,,,,,157,92,0
,,,,,,,,158,91,0
,,,,,,,,159,89,0
,,,,,,,,160,87,0
,,,,,,,,161,87,0
,,,,,,,,162,96,0
,,,,,,,,163,101,0
,,,,,,,,164,100,0
,,,,,,,,165,98,0
,,,,,,,,166,96,0
,,,,,,,,167,89,0
,,,,,,,,168,83,0
,,,,,,,,169,83,0
,,,,,,,,170,78,0
,,,,,,,,171,74,0
,,,,,,,,172,72,0
,,,,,,,,173,74,0
,,,,,,,,174,80,0
,,,,,,,,175,91,0
,,,,,,,,176,98,0
,,,,,,,,177,104,0
,,,,,,,,178,108,0
,,,,,,,,179,110,0
,,,,,,,,180,110,0
,,,,,,,,181,108,0
,,,,,,,,182,106,0
,,,,,,,,183,103,0
,,,,,,,,184,100,0
,,,,,,,,185,99,0
,,,,,,,,186,108,0
,,,,,,,,187,112,0
,,,,,,,,188,110,0
,,,,,,,,189,107,0
,,,,,,,,190,104,0
,,,,,,,,191,96,0
,,,,,,,,192,91,0
,,,,,,,,193,86,0
,,,,,,,,194,81,0
,,,,,,,,195,77,0
,,,,,,,,196,75,0
,,,,,,,,197,76,0
,,,,,,,,198,82,0
,,,,,,,,199,92,0
,,,,,,,,200,99,0
,,,,,,,,201,105,0
,,,,,,,,202,109,0
,,,,,,,,203,110,0
,,,,,,,,204,109,0
,,,,,,,,205,108,0
,,,,,,,,206,106,0
,,,,,,,,207,103,0
,,,,,,,,208,100,0
,,,,,,,,209,98,0
,,,,,,,,210,106,0
,,,,,,,,211,109,0
,,,,,,,,212,108,0
,,,,,,,,213,105,0
,,,,,,,,214,102,0
,,,,,,,,215,94,0
,,,,,,,,216,90,0
,,,,,,,,217,86,0
,,,,,,,,218,81,0
,,,,,,,,219,77,0
